ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_00371,3360000,96000000,18.96,14,243324,80040.0,0,10,1,1
TEST_00372,19200000,54000000,2.32,27,819408,1105920.0,1,2,3,1
TEST_00373,19200000,72000000,12.58,27,791388,356700.0,1,0,2,1
TEST_00374,13440000,39600000,33.78,6,581736,351120.0,0,2,3,1
TEST_00375,4200000,108000000,23.36,34,97524,36372.0,0,10,1,1
TEST_00376,2760000,156000000,15.06,50,353280,67140.0,0,10,1,10
TEST_00377,24000000,180000000,13.45,32,1207548,253776.0,0,10,1,3
TEST_00378,13200000,54000000,20.69,36,295044,318612.0,1,7,3,1
TEST_00379,4800000,41520000,26.92,27,243828,45960.0,0,1,3,1
TEST_00380,29250000,72000000,20.8,20,1877136,1276620.0,0,0,1,1
TEST_00381,9600000,42000000,14.06,7,237228,58908.0,0,7,1,1
TEST_00382,40440000,84000000,35.04,37,988188,2738892.0,1,0,1,1
TEST_00383,17280000,57600000,27.35,28,443784,71496.0,0,6,1,3
TEST_00384,12000000,180000000,33.98,22,278616,111912.0,0,10,1,1
TEST_00385,19200000,56400000,25.27,22,493092,79440.0,0,2,1,3
TEST_00386,8640000,120000000,10.74,14,193068,97308.0,0,8,3,0
TEST_00387,12240000,72000000,9.88,9,896820,295608.0,0,10,3,3
TEST_00388,7800000,150000000,7.85,15,182496,64728.0,0,10,3,4
TEST_00389,11520000,90000000,14.19,9,576516,128364.0,0,4,3,1
TEST_00390,30210000,103200000,35.38,28,612300,896940.0,1,3,1,1
TEST_00391,6000000,144000000,18.98,17,544776,292236.0,0,7,1,4
TEST_00392,3600000,48000000,16.2,11,173076,55224.0,0,8,3,1
TEST_00393,4320000,36000000,19.52,10,325272,72096.0,0,1,1,3
TEST_00394,38400000,127200000,37.68,32,3817836,964596.0,0,3,1,3
TEST_00395,18000000,51600000,13.56,13,760284,1059624.0,1,2,3,1
TEST_00396,13200000,120000000,19.12,24,642312,189204.0,0,0,1,5
TEST_00397,18000000,126000000,3.75,19,845808,330324.0,0,2,1,10
TEST_00398,20460000,138000000,8.18,30,1941360,745488.0,0,4,3,4
TEST_00399,33600000,121680000,28.37,24,0,0.0,0,10,1,1
TEST_00400,6600000,38400000,25.51,17,155052,53484.0,0,9,2,3
TEST_00401,31020000,86400000,12.26,12,549576,1152168.0,1,6,2,1
TEST_00402,19200000,174000000,4.76,16,1485828,237444.0,0,1,1,10
TEST_00403,12600000,42000000,28.95,52,287244,152220.0,0,6,2,1
TEST_00404,7680000,110390400,12.39,33,556128,176544.0,0,9,1,6
TEST_00405,30000000,103200000,7.1,19,2238648,550788.0,0,3,1,1
TEST_00406,12000000,66000000,34.78,31,879228,253128.0,0,10,1,1
TEST_00407,14400000,126000000,16.71,35,714012,174396.0,0,10,1,1
TEST_00408,8640000,26400000,25.93,16,213504,53016.0,0,1,3,1
TEST_00409,28800000,124800000,15.81,24,2199984,467832.0,0,4,2,1
TEST_00410,7200000,108941616,10.35,18,527556,157380.0,0,9,1,10
TEST_00411,8400000,102000000,15.95,17,838500,205332.0,0,1,1,0
TEST_00412,4800000,24759600,25.83,11,233580,68796.0,0,7,3,1
TEST_00413,14400000,64800000,11.13,15,741264,134556.0,0,10,2,1
TEST_00414,23310000,66000000,25.57,31,1055748,519276.0,0,0,2,1
TEST_00415,19200000,68400000,15.56,19,0,0.0,1,3,1,1
TEST_00416,24000000,156000000,8.56,51,259680,275832.0,1,2,2,10
TEST_00417,2100000,56400000,31.33,33,136140,88212.0,0,8,3,10
TEST_00418,9600000,98642880,29.66,17,679908,224112.0,0,0,3,8
TEST_00419,8400000,42000000,12.05,16,574008,280620.0,0,8,3,1
TEST_00420,1740000,19051200,26.76,46,77148,42708.0,0,0,2,1
TEST_00421,30000000,66000000,34.41,21,1310160,1643184.0,1,8,1,1
TEST_00422,5340000,66000000,17.61,12,361404,180336.0,0,10,3,1
TEST_00423,36000000,72000000,36.08,25,1122588,1578132.0,1,1,1,1
TEST_00424,6000000,42000000,13.68,8,0,0.0,0,3,3,0
TEST_00425,9600000,31680000,26.86,42,695160,223344.0,0,0,1,1
TEST_00426,21600000,132000000,16.85,11,928992,1192176.0,1,1,3,3
TEST_00427,6000000,86400000,34.18,62,288468,92040.0,0,10,2,1
TEST_00428,28800000,81600000,9.0,17,1401420,405480.0,0,10,1,1
TEST_00429,12000000,56160000,25.74,17,600540,107088.0,0,4,3,1
TEST_00430,24000000,187200000,14.19,20,327576,136764.0,1,10,1,1
TEST_00431,3600000,60000000,9.86,15,0,0.0,0,5,1,0
TEST_00432,8640000,57600000,32.81,22,415356,132552.0,0,10,1,1
TEST_00433,12000000,67392000,15.85,18,269664,296208.0,1,10,3,1
TEST_00434,26400000,74400000,15.35,22,341016,263736.0,1,6,1,1
TEST_00435,18000000,96000000,19.62,20,426636,148956.0,0,10,1,1
TEST_00436,14400000,120000000,13.34,17,741276,117528.0,0,7,1,1
TEST_00437,16800000,60000000,10.59,16,1199136,385320.0,0,2,1,3
TEST_00438,9930000,63174000,22.16,10,230556,92604.0,0,5,3,1
TEST_00439,14400000,84000000,5.16,9,692268,248880.0,0,10,2,1
TEST_00440,33390000,69600000,17.75,17,528996,1442004.0,1,10,1,10
TEST_00441,15360000,43200000,37.37,21,146796,241800.0,1,10,1,1
TEST_00442,37440000,78000000,13.76,12,1847676,1480092.0,1,2,2,1
TEST_00443,18000000,52800000,30.93,31,1303428,428772.0,0,10,2,1
TEST_00444,16200000,87360000,18.83,24,213840,107280.0,1,1,3,1
TEST_00445,9600000,60000000,7.59,11,917856,368472.0,0,1,3,1
TEST_00446,16800000,84000000,15.14,32,2016984,722436.0,0,3,3,3
TEST_00447,22830000,84000000,1.89,11,1959900,1319736.0,0,10,3,2
TEST_00448,28800000,86400000,20.36,15,1337328,1335276.0,1,1,1,1
TEST_00449,21600000,138000000,33.57,44,517056,155844.0,0,0,1,1
TEST_00450,32400000,64800000,34.43,16,332172,465948.0,1,1,1,1
TEST_00451,36000000,96000000,17.52,18,440208,445860.0,1,8,1,10
TEST_00452,15600000,45000000,19.3,10,182616,165864.0,1,8,1,3
TEST_00453,36000000,144000000,26.83,18,749832,1031760.0,1,5,3,1
TEST_00454,39000000,142200000,27.08,23,487584,340344.0,1,2,1,3
TEST_00455,17280000,97200000,24.18,35,743184,979032.0,1,10,3,1
TEST_00456,16200000,45000000,32.1,27,496488,734808.0,1,10,2,1
TEST_00457,28800000,84000000,19.99,21,2055660,772572.0,0,7,1,1
TEST_00458,19200000,61200000,12.79,17,869532,916200.0,1,3,1,1
TEST_00459,18000000,100800000,17.13,24,429372,366696.0,1,7,2,1
TEST_00460,30000000,70800000,26.59,20,635748,844596.0,1,10,1,3
TEST_00461,9060000,79200000,33.95,30,788892,495804.0,0,10,1,1
TEST_00462,10800000,33600000,30.48,9,495132,226632.0,0,6,1,1
TEST_00463,21600000,60000000,20.84,15,256224,253056.0,1,10,1,0
TEST_00464,6000000,96120000,29.59,40,464340,74196.0,0,5,3,3
TEST_00465,30000000,117820800,30.53,16,2238636,636264.0,0,10,3,1
TEST_00466,14400000,50400000,7.26,10,341316,119172.0,0,2,3,1
TEST_00467,6000000,90000000,23.21,28,143628,46608.0,0,4,2,10
TEST_00468,24960000,104104800,17.4,28,1214568,364128.0,0,8,1,3
TEST_00469,33600000,108000000,10.4,16,1666020,421656.0,0,10,3,1
TEST_00470,8400000,38400000,6.23,30,850164,179196.0,0,8,1,1
TEST_00471,11760000,66000000,5.11,10,1077780,506892.0,0,1,1,1
TEST_00472,12240000,36000000,33.76,19,533340,322716.0,0,9,3,0
TEST_00473,24000000,60000000,12.12,13,572508,488928.0,1,10,3,3
TEST_00474,19200000,69600000,10.96,18,1370460,503316.0,0,10,1,1
TEST_00475,24000000,120000000,16.18,24,616356,92220.0,0,10,1,1
TEST_00476,7200000,20400000,10.73,12,683208,257724.0,0,7,3,1
TEST_00477,42000000,206400000,19.14,39,1061508,738816.0,1,1,1,1
TEST_00478,3390000,84000000,29.45,22,0,0.0,0,10,1,1
TEST_00479,3600000,43200000,13.6,12,260688,85764.0,0,8,3,3
TEST_00480,19200000,93600000,15.08,15,478968,108420.0,0,5,1,1
TEST_00481,19200000,86400000,18.48,22,235164,179052.0,1,9,1,10
TEST_00482,25950000,98400000,36.67,31,545556,742668.0,1,10,1,1
TEST_00483,17280000,132000000,27.0,22,636324,512664.0,1,8,1,1
TEST_00484,24000000,134400000,9.83,32,1323276,534060.0,1,10,2,3
TEST_00485,14400000,84000000,12.82,11,168576,153108.0,1,1,3,3
TEST_00486,18000000,116853600,18.07,31,0,0.0,0,3,3,1
TEST_00487,14400000,97200000,24.45,37,441324,576396.0,1,2,1,1
TEST_00488,30000000,132000000,35.76,15,1267140,1766040.0,1,1,3,1
TEST_00489,42000000,156000000,13.15,22,3761292,2039952.0,0,10,1,1
TEST_00490,12000000,162000000,18.95,60,390300,492900.0,1,7,1,1
TEST_00491,10740000,38400000,35.93,28,247080,97656.0,0,5,1,1
TEST_00492,16800000,36000000,17.84,44,1628820,529920.0,0,1,2,3
TEST_00493,24000000,78000000,15.4,34,598044,442968.0,1,2,1,3
TEST_00494,18000000,56400000,24.62,17,422880,157080.0,0,4,3,1
TEST_00495,42000000,115200000,27.81,26,957492,399792.0,0,1,3,3
TEST_00496,8400000,49200000,35.71,9,394944,148248.0,0,10,1,1
TEST_00497,24000000,142800000,20.62,21,1108392,467928.0,0,10,2,1
TEST_00498,24000000,67320000,33.18,14,830760,849408.0,1,10,1,1
TEST_00499,42000000,198000000,20.84,40,882984,1160328.0,1,3,1,3
TEST_00500,18000000,96000000,31.23,35,815148,905256.0,1,10,1,3
TEST_00501,7920000,156000000,2.47,15,560928,217860.0,0,4,3,3
TEST_00502,24000000,151200000,28.13,28,1857288,293256.0,0,5,1,1
TEST_00503,5040000,61200000,29.08,13,341112,172248.0,0,6,3,4
TEST_00504,18000000,57600000,8.23,12,1343184,338364.0,0,5,1,1
TEST_00505,12000000,132000000,10.03,19,891768,233904.0,0,4,1,3
TEST_00506,21600000,67680000,10.73,13,508584,472836.0,1,3,3,1
TEST_00507,42000000,126000000,31.67,11,2043732,591324.0,0,10,2,3
TEST_00508,8400000,46200000,20.89,37,784140,307464.0,0,8,3,1
TEST_00509,24000000,132000000,15.16,20,2069304,1717716.0,1,10,3,1
TEST_00510,30000000,60000000,30.05,19,344952,334368.0,1,10,2,1
TEST_00511,20400000,72600000,14.3,24,241992,209124.0,1,1,3,1
TEST_00512,2610000,130800000,6.14,8,219432,165600.0,0,5,2,0
TEST_00513,6150000,84000000,25.97,29,299256,89724.0,0,10,1,10
TEST_00514,28800000,64800000,15.5,21,2085468,686028.0,0,3,3,3
TEST_00515,28800000,128400000,20.66,27,1406820,1155516.0,1,4,3,1
TEST_00516,9600000,28800000,25.85,17,801600,166800.0,0,10,3,1
TEST_00517,30000000,71400000,23.8,32,3306144,1021260.0,0,1,3,1
TEST_00518,21060000,78000000,37.13,19,656736,988308.0,1,6,1,3
TEST_00519,42000000,156000000,14.04,21,3077316,918060.0,0,10,1,1
TEST_00520,14400000,120000000,12.83,41,589212,283944.0,1,10,1,4
TEST_00521,42000000,92655600,13.53,34,1061508,713172.0,1,3,1,10
TEST_00522,8640000,36000000,9.08,37,409260,151116.0,0,2,3,1
TEST_00523,9600000,43200000,15.5,21,888084,404796.0,0,0,3,1
TEST_00524,12000000,115200000,19.28,26,895452,225588.0,0,2,1,1
TEST_00525,7200000,40200000,5.73,18,357012,88788.0,0,1,2,3
TEST_00526,7200000,102000000,0.78,26,169752,57144.0,0,1,1,10
TEST_00527,8400000,30000000,16.79,9,544536,393876.0,0,0,2,0
TEST_00528,12000000,96000000,3.26,26,1138644,429552.0,0,3,3,3
TEST_00529,4320000,52994400,11.74,6,300876,126288.0,0,0,1,4
TEST_00530,36000000,100800000,31.09,20,1214796,1326792.0,1,0,1,10
TEST_00531,21150000,69600000,6.32,26,1382928,858984.0,0,10,1,1
TEST_00532,28800000,57600000,35.05,16,0,0.0,1,10,3,3
TEST_00533,7200000,33600000,12.73,25,342300,82752.0,0,1,2,1
TEST_00534,33600000,474000000,4.18,30,842868,180060.0,0,10,1,10
TEST_00535,2400000,95400000,9.12,23,173796,53844.0,0,0,2,10
TEST_00536,15000000,30000000,18.15,10,643560,419928.0,0,2,3,1
TEST_00537,24000000,72000000,22.42,20,957636,518460.0,1,10,1,3
TEST_00538,9600000,156000000,11.7,36,726624,157536.0,0,10,1,1
TEST_00539,24000000,48000000,38.97,34,284688,228456.0,1,7,1,3
TEST_00540,14400000,72000000,24.84,27,710988,187368.0,0,10,3,3
TEST_00541,6120000,105600000,8.75,9,297816,89280.0,0,1,3,1
TEST_00542,12000000,90000000,27.7,26,1147272,376332.0,0,10,1,1
TEST_00543,12000000,66000000,4.35,8,540744,264288.0,0,0,2,0
TEST_00544,29730000,70800000,27.03,29,677772,304764.0,0,10,3,1
TEST_00545,8640000,25804800,7.42,5,601728,255600.0,0,2,3,1
TEST_00546,4800000,38400000,6.11,17,444072,202392.0,0,8,3,0
TEST_00547,12600000,30000000,25.16,17,1128432,622908.0,0,0,3,3
TEST_00548,42000000,152400000,10.13,35,874800,1182480.0,1,6,1,10
TEST_00549,4800000,36000000,18.68,11,450636,186504.0,0,3,3,1
TEST_00550,2880000,87600000,14.04,26,189576,111276.0,0,1,3,5
TEST_00551,17280000,126000000,21.69,20,1301064,274428.0,0,5,1,0
TEST_00552,14400000,116400000,20.29,43,1431708,364992.0,0,10,1,10
TEST_00553,35400000,162720000,20.04,56,1771536,430128.0,0,4,1,1
TEST_00554,14400000,50400000,27.83,20,1019856,386904.0,0,5,1,1
TEST_00555,15300000,70034544,24.76,20,379680,970104.0,1,0,3,1
TEST_00556,19200000,150000000,20.24,25,923028,294540.0,0,9,1,3
TEST_00557,12600000,54000000,15.92,13,345084,153516.0,1,8,1,3
TEST_00558,30000000,109200000,27.97,28,741324,170952.0,0,3,3,3
TEST_00559,18000000,170400000,11.51,20,1838136,353880.0,0,9,3,3
TEST_00560,18000000,66000000,14.64,16,404496,444312.0,1,10,3,4
TEST_00561,6000000,74400000,17.6,16,560112,240768.0,0,1,3,1
TEST_00562,21120000,83778000,16.64,25,1569516,402048.0,0,10,1,1
TEST_00563,42000000,126000000,27.78,35,1911408,914184.0,0,10,1,3
TEST_00564,18000000,69600000,23.26,33,381456,506760.0,1,1,3,1
TEST_00565,13800000,38400000,27.72,13,303948,153588.0,0,10,3,1
TEST_00566,17280000,86400000,29.11,40,1289460,474840.0,0,10,3,1
TEST_00567,14400000,33600000,25.06,10,362880,101508.0,0,1,3,3
TEST_00568,2880000,81600000,20.35,25,214920,52884.0,0,6,2,0
TEST_00569,14400000,50400000,23.03,32,1431708,371544.0,0,10,1,3
TEST_00570,10650000,37800000,37.18,28,994188,427356.0,0,10,1,3
TEST_00571,6000000,120000000,12.35,30,281952,110112.0,0,8,3,1
TEST_00572,3600000,30000000,15.22,11,86484,25380.0,0,10,3,3
TEST_00573,40050000,132000000,37.76,50,3318396,2669652.0,0,4,1,1
TEST_00574,25200000,60000000,36.77,15,1471692,1482240.0,1,5,3,1
TEST_00575,6000000,34228800,18.3,17,428256,153624.0,0,0,1,3
TEST_00576,12000000,122400000,7.38,27,441912,347808.0,1,1,1,0
TEST_00577,39600000,204000000,12.57,21,2942808,771852.0,0,8,1,1
TEST_00578,7200000,72000000,33.78,34,169152,62832.0,0,10,1,10
TEST_00579,5400000,91800000,14.51,26,406608,91200.0,0,10,3,10
TEST_00580,18000000,120000000,14.83,24,1355292,311268.0,0,10,3,3
TEST_00581,12000000,74400000,21.68,24,566892,531132.0,1,10,2,1
TEST_00582,24000000,80340000,5.59,43,3002424,653976.0,0,3,3,2
TEST_00583,28800000,264000000,14.24,15,788772,350892.0,1,10,1,1
TEST_00584,9600000,43200000,20.73,14,434808,217584.0,0,1,3,5
TEST_00585,38400000,182400000,4.21,17,1248912,1577280.0,1,10,1,1
TEST_00586,33600000,138000000,14.83,24,1163040,1011420.0,1,2,1,1
TEST_00587,10020000,43186464,23.67,49,228432,73368.0,0,0,1,3
TEST_00588,16800000,76800000,20.25,33,0,0.0,0,0,2,10
TEST_00589,13740000,45600000,38.72,10,565956,850848.0,1,7,3,1
TEST_00590,42000000,120000000,31.91,33,514404,363696.0,1,8,1,3
TEST_00591,22080000,90000000,2.58,16,524628,454944.0,1,2,1,1
TEST_00592,3600000,48000000,37.35,12,81456,38280.0,0,1,3,3
TEST_00593,28800000,69600000,30.06,43,647184,710892.0,1,6,3,3
TEST_00594,21600000,102000000,21.33,20,1023156,377784.0,0,3,3,1
TEST_00595,14400000,76800000,22.18,39,353940,277800.0,1,10,1,1
TEST_00596,6000000,78000000,35.34,35,0,0.0,0,10,2,10
TEST_00597,23940000,90000000,29.98,22,267276,266436.0,1,7,1,10
TEST_00598,14400000,102000000,29.58,10,753396,438204.0,1,5,3,1
TEST_00599,36000000,144000000,17.13,43,1638348,756240.0,0,5,3,1
TEST_00600,7200000,102000000,19.91,34,550020,106968.0,0,1,1,1
TEST_00601,6000000,54000000,4.05,24,291972,84480.0,0,2,1,1
TEST_00602,36000000,226800000,9.49,40,467856,253764.0,1,8,1,1
TEST_00603,13680000,36000000,20.8,33,311880,130224.0,0,2,3,11
TEST_00604,41310000,86400000,16.38,17,1755360,1511352.0,0,8,1,1
TEST_00605,9600000,37200000,19.82,16,668556,284004.0,0,7,1,1
TEST_00606,3360000,129000000,30.36,24,0,0.0,0,10,3,1
TEST_00607,12960000,117600000,21.69,24,533820,788736.0,1,6,1,3
TEST_00608,42000000,98400000,19.67,36,765492,1548396.0,1,3,1,1
TEST_00609,18000000,90000000,30.29,25,426636,138324.0,0,10,1,3
TEST_00610,6000000,48000000,22.14,5,297504,84504.0,0,1,3,1
TEST_00611,9000000,86400000,14.42,22,659448,196728.0,0,0,1,1
TEST_00612,16230000,72000000,30.74,27,214236,111612.0,1,10,3,1
TEST_00613,13200000,45600000,33.92,31,1405632,527856.0,0,5,3,1
TEST_00614,17640000,42000000,22.57,12,379788,480180.0,1,1,3,3
TEST_00615,30000000,90000000,21.97,22,611412,881400.0,1,9,2,3
TEST_00616,24000000,86400000,3.8,29,275964,267492.0,1,0,2,3
TEST_00617,15600000,57600000,27.28,14,1055784,583956.0,0,2,3,3
TEST_00618,42000000,165600000,18.31,32,851268,1291776.0,1,8,1,1
TEST_00619,19200000,132000000,4.81,16,231396,174588.0,1,2,1,8
TEST_00620,18150000,230400000,6.68,20,178416,251964.0,1,1,1,8
TEST_00621,10080000,120000000,16.18,33,518904,82260.0,0,10,1,1
TEST_00622,14400000,37200000,25.67,23,339072,309756.0,1,10,3,3
TEST_00623,9600000,66000000,11.83,13,958308,238872.0,0,2,3,3
TEST_00624,3030000,72000000,7.18,10,136548,73968.0,0,1,3,1
TEST_00625,19440000,144000000,16.9,30,1932780,545760.0,0,10,1,3
TEST_00626,12000000,60000000,23.41,31,891768,233904.0,0,7,1,1
TEST_00627,12000000,84000000,32.79,31,555024,240516.0,0,10,3,1
TEST_00628,14400000,96000000,22.41,22,731424,142872.0,0,10,1,1
TEST_00629,12600000,25200000,9.83,9,242940,460728.0,1,8,3,1
TEST_00630,16200000,48000000,19.5,36,404124,94752.0,0,10,1,1
TEST_00631,6000000,54000000,15.12,25,0,0.0,0,10,1,10
TEST_00632,6000000,78000000,28.36,34,140964,52356.0,0,8,3,0
TEST_00633,9600000,78000000,18.93,47,474000,124896.0,0,10,1,3
TEST_00634,24000000,62400000,18.26,20,2294544,818616.0,0,6,3,1
TEST_00635,24000000,74400000,7.14,22,280956,255168.0,1,8,1,1
TEST_00636,42000000,140994000,22.51,23,1648080,2798028.0,1,2,1,1
TEST_00637,18000000,48000000,21.23,15,539724,870672.0,1,2,3,3
TEST_00638,17280000,120000000,30.27,20,415092,121800.0,0,4,3,1
TEST_00639,24000000,66000000,22.3,36,327576,147276.0,1,3,2,3
TEST_00640,17520000,51600000,29.28,35,1525524,975888.0,0,2,3,1
TEST_00641,20160000,60000000,31.33,17,470628,561348.0,1,4,3,1
TEST_00642,6480000,46080000,26.22,14,438552,226740.0,0,1,1,1
TEST_00643,3360000,22800000,23.82,5,150696,78384.0,0,2,3,1
TEST_00644,2160000,50400000,12.1,30,52356,15408.0,0,1,3,3
TEST_00645,9600000,43200000,11.73,16,446028,214032.0,0,0,1,4
TEST_00646,34470000,93600000,30.45,26,1561020,1688724.0,1,10,1,1
TEST_00647,10800000,118200000,3.7,6,525552,152052.0,0,1,3,1
TEST_00648,14400000,78000000,14.77,34,349020,102708.0,0,4,1,1
TEST_00649,42000000,180000000,31.16,45,1365984,1685508.0,1,10,1,1
TEST_00650,19800000,163200000,3.26,19,1993752,445188.0,0,3,3,3
TEST_00651,7200000,90000000,3.98,11,327684,153972.0,0,2,3,3
TEST_00652,24000000,70740000,12.54,12,1790916,451152.0,0,1,3,1
TEST_00653,18720000,84000000,19.68,22,457224,355560.0,1,7,3,1
TEST_00654,42000000,156815136,19.75,32,2043720,676920.0,0,10,2,3
TEST_00655,8400000,143396400,9.28,11,207564,51552.0,0,4,3,1
TEST_00656,10200000,75600000,8.04,32,230784,139428.0,0,10,3,1
TEST_00657,1800000,90000000,10.02,31,168036,72228.0,0,4,1,1
TEST_00658,10200000,50400000,34.17,21,505764,123528.0,0,10,1,1
TEST_00659,3000000,62400000,12.97,9,217248,69792.0,0,8,3,1
TEST_00660,41280000,120000000,25.51,55,1786740,1078428.0,0,1,3,1
TEST_00661,42000000,110400000,28.61,51,3761292,2240280.0,0,3,1,3
TEST_00662,11520000,30000000,33.27,15,822276,294960.0,0,9,3,1
TEST_00663,16950000,78000000,19.31,31,317760,576924.0,1,1,1,1
TEST_00664,28800000,210000000,31.15,21,374280,218628.0,1,9,1,1
TEST_00665,9000000,69360000,24.09,46,457164,89292.0,0,10,2,10
TEST_00666,10200000,79200000,11.33,43,0,0.0,0,10,1,1
TEST_00667,6930000,58800000,4.07,18,294468,200988.0,0,1,3,1
TEST_00668,24000000,103200000,24.69,17,883776,802152.0,1,3,1,3
TEST_00669,19200000,82800000,21.81,20,869604,412800.0,0,0,3,3
TEST_00670,18000000,51213600,30.01,22,1590444,919092.0,0,0,1,1
TEST_00671,6540000,33600000,15.2,19,144048,72792.0,0,2,3,1
TEST_00672,9600000,88800000,25.04,31,227544,79440.0,0,1,3,1
TEST_00673,36000000,158400000,25.69,37,1776612,1423164.0,1,10,1,3
TEST_00674,13200000,60000000,23.12,21,445440,497940.0,1,1,3,3
TEST_00675,3600000,24268800,7.54,27,357924,92892.0,0,1,3,1
TEST_00676,21900000,88800000,33.17,34,1080816,850800.0,1,9,1,1
TEST_00677,13140000,52800000,38.52,32,1215576,653304.0,0,1,3,1
TEST_00678,6000000,63600000,13.54,24,598944,145344.0,0,10,1,8
TEST_00679,30000000,117600000,14.39,16,747552,553716.0,1,10,1,1
TEST_00680,26400000,80400000,16.71,16,2695884,519024.0,0,1,1,3
TEST_00681,8550000,66000000,30.09,20,0,0.0,0,10,1,3
TEST_00682,32400000,112800000,13.61,32,0,0.0,1,10,1,1
TEST_00683,13440000,70800000,24.3,42,691860,113664.0,0,6,1,1
TEST_00684,24000000,144000000,19.26,39,1790904,514284.0,0,1,3,1
TEST_00685,11520000,26400000,16.42,4,1086060,436608.0,0,3,3,3
TEST_00686,10170000,132000000,0.73,9,0,0.0,0,1,3,8
TEST_00687,36600000,73200000,8.37,19,2254584,1796244.0,0,5,1,1
TEST_00688,3600000,66000000,16.74,13,313500,197004.0,0,1,3,5
TEST_00689,2400000,72000000,21.7,10,55680,21684.0,0,10,3,1
TEST_00690,24000000,92160000,30.95,26,735504,1293288.0,1,4,1,1
TEST_00691,9600000,144000000,8.2,15,225540,77796.0,0,1,1,1
TEST_00692,24000000,84000000,19.32,49,606564,422184.0,1,1,3,1
TEST_00693,34620000,90000000,27.54,24,1217292,2365836.0,1,6,3,1
TEST_00694,18000000,150000000,3.89,15,1765212,520932.0,0,10,2,10
TEST_00695,9600000,120000000,12.16,16,958308,238872.0,0,8,1,10
TEST_00696,21840000,76080000,15.33,30,0,0.0,0,1,3,1
TEST_00697,2160000,15600000,34.81,12,193452,117408.0,0,7,3,1
TEST_00698,14400000,120000000,12.51,26,1357548,545760.0,0,10,1,1
TEST_00699,28770000,192000000,9.94,37,554664,968112.0,1,1,1,2
TEST_00700,18000000,102000000,18.47,30,383328,228408.0,0,2,1,1
TEST_00701,25200000,236400000,8.39,27,1798716,637536.0,0,5,1,1
TEST_00702,8730000,48000000,28.7,65,192288,104628.0,0,1,3,1
TEST_00703,42000000,102000000,37.41,42,1759824,2513436.0,1,10,1,1
TEST_00704,6060000,54000000,12.08,12,131124,78012.0,0,10,3,3
TEST_00705,28800000,163200000,12.35,36,2824332,833472.0,0,1,3,1
TEST_00706,3600000,36000000,32.8,32,76668,45684.0,0,10,1,11
TEST_00707,12000000,48000000,20.25,21,609528,119052.0,0,10,3,3
TEST_00708,19200000,72000000,13.8,13,525864,233916.0,1,5,1,3
TEST_00709,14400000,76800000,9.6,24,176076,183168.0,1,10,1,10
TEST_00710,14760000,35193600,13.87,11,1295952,794772.0,0,3,3,3
TEST_00711,20160000,68400000,30.46,48,697848,713508.0,1,8,3,1
TEST_00712,14400000,615600000,9.34,18,677052,263340.0,0,10,1,0
TEST_00713,16800000,114000000,17.46,40,1628820,520596.0,0,7,2,1
TEST_00714,30000000,153600000,20.89,38,2141304,786444.0,0,2,3,1
TEST_00715,19200000,72000000,31.28,26,224760,182268.0,1,3,3,2
TEST_00716,24000000,124800000,15.04,49,1136808,471060.0,0,1,1,1
TEST_00717,7200000,21600000,26.6,18,0,0.0,0,2,3,1
TEST_00718,31200000,79200000,20.25,28,8668236,600144.0,0,4,1,1
TEST_00719,19200000,144000000,3.79,18,455076,147540.0,0,4,3,3
TEST_00720,17280000,62400000,30.75,33,214500,148908.0,1,10,1,3
TEST_00721,15840000,80400000,27.37,29,0,0.0,1,1,1,1
TEST_00722,18000000,97200000,16.65,19,427680,370872.0,1,10,3,1
TEST_00723,42000000,106800000,31.27,30,874800,1224948.0,1,5,1,1
TEST_00724,24060000,88158720,37.06,51,253068,305316.0,1,2,3,1
