,대출등급
63680,1
94436,1
74462,0
65242,5
7912,3
69206,0
25945,2
27589,4
16835,0
50058,1
75440,3
72828,3
28039,2
45829,3
44883,3
48555,0
22126,2
24806,0
70290,1
8896,0
31555,2
54713,0
854,2
39266,1
77103,2
74858,2
20912,0
16049,2
23504,4
52835,1
66263,3
75672,1
84637,3
89260,0
30367,2
4170,2
62359,1
27526,1
2263,3
54508,1
15836,4
61446,0
42770,1
87429,3
13365,3
11274,2
65801,0
62,2
81287,3
50812,1
41743,1
93471,0
44929,4
21736,2
64709,1
53570,0
36928,2
19719,1
50325,3
59554,1
6215,2
9670,1
6837,3
75189,1
31956,2
60157,2
45418,2
95627,0
87604,3
49278,0
70101,3
43949,2
75893,2
55493,0
24625,2
58978,2
38497,4
69115,0
82354,2
10069,3
95900,2
14719,2
90293,1
93642,3
88642,2
22548,1
39780,0
27734,1
10450,1
75730,2
34195,4
80047,2
80614,2
48689,0
24898,1
25280,0
90847,1
83398,1
67253,3
16852,1
60588,3
49237,2
86325,2
55912,1
61850,0
45405,1
82418,0
51517,3
45456,1
8113,0
17947,0
33443,1
76568,0
51920,1
94985,1
12342,3
41715,2
32668,3
46098,1
87169,1
73821,2
9152,2
5133,2
89477,0
93192,4
80445,1
58024,1
30293,2
24307,1
49576,1
28195,4
88205,3
87470,2
12433,0
12906,2
41430,1
53071,2
7635,2
71487,0
42934,1
12863,2
24430,2
91362,1
10966,3
18132,2
62182,1
25117,0
34363,2
16944,1
41519,2
51387,2
28257,2
1310,3
14129,0
29325,1
41196,0
39306,1
43822,2
18839,4
46529,1
24224,0
47227,0
60733,5
55416,0
90201,2
94183,4
64411,5
63884,3
11585,2
39138,3
51337,2
78801,2
59746,1
85282,1
29858,0
5260,3
86147,1
37679,4
60697,2
11151,3
5655,2
92789,4
6782,2
78650,0
31697,1
48311,0
75963,0
31488,2
26906,1
42737,4
72426,2
56374,3
33616,1
1601,4
3875,2
74855,2
50404,2
87040,2
50009,2
37022,1
13084,1
71145,0
92074,1
20795,1
47153,3
84319,3
84441,3
59101,0
94510,3
79238,3
51663,2
42362,0
74236,0
91299,2
21451,2
11679,0
54068,2
82607,3
24019,2
52214,3
36183,2
3402,3
74975,6
2713,1
9521,0
84949,1
14621,1
32171,1
64543,4
9469,1
41185,1
67512,2
12626,1
5433,0
59582,0
62491,3
51411,3
20860,2
10779,3
53596,1
20695,0
81550,1
58866,1
74460,1
32810,4
82372,3
1521,1
32924,0
56588,2
50377,2
94311,3
55522,1
91604,1
58317,2
44065,3
18015,1
17524,1
91648,2
86981,3
19267,3
9824,2
77303,1
82560,0
32537,3
27782,1
4741,3
40856,1
14343,2
30070,2
55243,2
48359,2
64168,1
15442,0
8467,1
75452,1
21869,0
55210,2
58902,2
27220,3
64618,4
83512,0
27010,2
6818,1
73211,4
24513,4
77995,1
95362,5
79810,1
17157,1
29400,0
78977,2
82242,1
79614,1
59514,2
84129,4
59849,2
42400,1
24475,2
16811,0
39760,3
24754,2
33873,4
16652,3
37908,0
27014,2
15181,3
18304,1
59153,0
93603,1
82587,0
16946,1
25061,1
82432,2
21472,3
58412,3
39632,0
65326,0
69817,2
59616,1
14830,2
77356,4
15620,2
86199,1
10807,3
87383,2
51808,1
57599,2
11125,0
68753,3
31716,2
60301,1
88853,5
36602,0
85113,3
27584,1
47765,1
13184,2
17285,0
59301,2
1156,1
1433,1
37664,0
91306,2
58853,1
63954,2
19735,0
68515,5
71590,2
89608,2
52915,3
90363,0
49341,1
56159,2
21122,1
41939,2
91561,1
32266,2
18240,1
64188,4
26777,0
86241,2
93213,1
94298,1
79339,0
27517,2
19560,1
59418,1
22745,3
35718,0
47954,2
9248,2
24108,0
54754,1
87521,2
47062,4
23294,2
80041,0
80489,3
35231,3
62487,4
71109,2
47706,3
39042,1
49285,1
14810,1
35615,0
77968,1
78123,3
88556,4
27899,0
30298,0
80936,0
5298,2
32615,2
55164,1
12202,2
81698,0
31577,1
42359,0
80632,1
73598,5
63897,3
89080,1
80263,2
63513,1
23372,2
50797,1
22105,1
78898,1
32156,1
20691,2
54481,1
57203,2
66109,4
18746,3
58989,0
4044,1
72053,3
13525,3
23877,5
85286,0
14548,1
76020,2
62703,2
44401,2
48297,2
21284,1
90284,4
62373,4
57500,2
88293,2
44927,1
2214,0
85501,2
59556,4
72328,1
55033,1
6558,1
13299,3
12449,1
52238,4
94321,0
72498,2
49184,0
1140,1
42649,0
15540,2
28395,0
25371,1
29871,0
52777,3
67598,1
9880,3
28450,1
92987,2
50773,2
91145,1
12975,2
29866,1
14412,0
36354,2
32006,1
58702,2
75236,0
56980,0
53752,0
38402,0
72711,1
28371,2
36392,0
53088,1
13843,0
92649,4
10185,2
76388,4
68499,1
34714,3
64546,1
79656,2
63125,1
27120,3
48821,1
92911,1
11232,0
75461,3
67362,2
37723,1
3953,2
7749,1
22830,2
51005,0
52871,1
59853,3
36646,2
77733,4
35360,1
20779,3
41818,1
63749,2
6475,4
31740,2
86530,1
29948,1
13124,2
68672,2
2262,2
64867,2
85124,5
21219,0
36964,1
92519,2
64992,3
53464,2
8258,3
59843,2
92257,3
85724,3
27660,2
11503,0
13223,1
89143,1
57183,1
49812,2
38731,1
65429,1
40211,2
8851,1
22991,2
2418,3
86362,3
22828,1
71124,1
65052,3
57920,0
16401,4
2302,3
30933,1
65174,1
38328,0
17465,0
11359,2
10663,0
44035,3
40996,0
37149,3
34677,3
13534,1
22671,0
25096,2
26114,1
94695,0
28036,2
52522,3
50014,2
16899,5
30690,1
44309,3
93246,3
32203,4
74233,3
89325,3
67976,0
53367,1
39119,2
19740,2
16939,2
55876,0
16807,1
65275,2
49039,4
61219,1
24809,3
64245,0
75620,3
78735,1
90407,2
23806,0
65108,1
10360,1
53741,2
82610,4
57772,0
12778,2
60193,0
13911,2
62223,0
28793,4
66852,2
41165,0
59305,1
90226,0
84729,3
45444,2
84335,5
76335,2
66096,1
91691,3
23440,0
71025,0
19034,2
18302,1
18158,3
3417,4
90898,1
62046,1
73575,1
45042,1
5156,1
39211,2
88462,2
22933,3
38839,2
48005,3
1400,2
27573,2
47083,1
28937,3
22209,0
68277,1
19774,0
53086,6
70203,0
62664,1
61529,6
998,1
12367,2
67726,2
94776,2
23710,1
65747,4
75259,0
84104,0
64303,3
39676,2
6565,1
20491,0
39508,3
16513,3
75997,1
5867,3
82705,3
58661,1
25533,0
8446,3
51292,1
69118,0
90017,0
9416,4
6228,1
22854,3
26958,3
15579,2
29528,1
23115,1
66431,0
61779,1
76853,1
15324,2
16433,3
56923,2
68084,0
72045,2
27488,3
81464,1
5507,1
8269,2
48604,1
28504,1
6249,1
79888,0
61494,0
28643,0
43947,1
60981,1
47674,1
31283,4
72760,3
17424,2
76707,1
36371,3
8047,0
20706,3
22625,1
41256,1
12130,6
3536,2
27311,0
63337,2
46586,1
3960,2
67965,2
51044,1
12835,1
38628,2
7537,1
14132,1
89239,0
20898,1
14011,0
42941,1
61922,0
8660,1
71448,4
17986,3
7961,2
3993,1
74185,1
70179,1
89230,0
88600,2
27575,1
7154,0
91708,1
29385,4
60841,0
18507,2
5135,2
95118,2
54092,3
41307,1
3128,1
78085,4
63624,1
87853,5
54769,4
23094,1
31130,1
18062,2
77297,2
60189,0
76924,2
67304,0
11107,0
48514,2
87476,2
72551,3
94418,0
49212,1
14677,0
61892,6
16689,0
42622,1
26369,1
60089,1
43283,1
17701,2
44452,3
82850,1
82798,1
7574,4
17038,2
23068,3
43146,3
72183,0
54437,2
59982,2
82138,0
58874,0
67169,2
93553,1
68269,4
25542,1
19133,3
65136,1
63544,2
17299,2
35094,2
92130,2
75656,2
70635,3
72465,1
42996,2
30392,2
27340,4
80981,1
64001,1
84604,0
48628,2
67745,3
30779,0
49240,1
53340,2
43043,2
10728,2
29190,2
53400,2
33053,0
87940,2
92425,0
54606,2
31873,2
7992,3
10582,1
13261,3
3421,1
31804,2
37391,1
93082,3
68555,1
29361,0
21025,1
16647,3
19961,4
84598,1
1167,4
25775,1
3540,3
87155,1
84259,2
89262,0
67403,0
47877,2
86173,3
90851,3
81356,3
31063,2
21302,2
12872,0
3165,2
10487,2
86916,3
95148,3
46940,5
90467,2
79539,0
17393,0
67251,0
65307,2
86802,3
44427,1
88804,1
39804,1
38092,0
80088,2
52055,1
96284,0
58292,1
40638,1
62120,3
68979,2
47590,0
18705,1
35516,1
31918,1
71641,3
26432,1
88518,2
40927,1
84712,0
676,1
907,3
49359,4
48503,1
53191,2
11502,3
76431,1
27496,2
90480,1
52033,3
46468,3
66457,3
24000,1
16838,1
13739,3
10292,6
76545,2
93244,2
13791,3
35682,0
82915,3
35966,1
74971,1
12123,1
53390,2
19579,1
12180,1
47697,1
73620,0
29903,2
50494,3
15293,4
25282,2
49644,1
70030,1
66506,1
83476,1
22376,1
86839,3
63074,0
74633,1
41293,1
12442,2
40327,2
23361,0
52404,0
47452,2
72218,1
61171,0
49703,2
42712,4
61128,0
17665,0
42344,5
34821,2
66023,5
14663,3
28205,2
45661,2
36301,3
40913,1
37088,2
28979,3
54699,3
75474,1
46156,2
86676,1
17704,2
45702,1
12271,1
94878,4
23600,0
59096,2
17505,2
57133,1
20977,2
75201,0
54902,1
60264,2
53308,3
77549,0
95401,4
16450,2
33854,2
87626,2
1465,2
4922,2
20930,2
43732,1
10866,2
90958,3
78151,1
79292,4
15581,1
84717,5
60968,1
3945,2
87281,2
6531,1
66015,2
76389,1
28725,2
4338,1
32059,2
21094,2
1816,0
39814,2
52004,1
66895,2
83601,0
7429,3
88820,5
43772,1
19433,1
86153,2
60747,2
17086,2
32745,2
68669,1
4755,2
14842,0
46028,2
1942,2
19334,1
79209,2
47983,1
16272,2
28823,4
45726,2
41420,2
2353,1
59275,1
56641,3
43163,1
74810,2
38192,0
40077,0
41456,1
22421,0
59188,1
11467,1
84231,1
42419,1
38076,0
17294,2
41271,1
6385,2
11448,3
86429,3
4633,3
43984,3
17275,3
92058,0
93621,0
82387,1
39482,3
6196,4
25753,0
64114,1
50978,0
66503,3
94614,2
59097,3
87575,4
5457,5
89292,0
22749,1
50726,1
76231,6
10270,0
87675,1
61634,1
34345,4
82568,0
20033,2
13454,1
33303,0
69557,1
62303,0
9829,2
68379,1
22223,4
85397,1
61661,1
87260,2
50069,0
48364,0
47308,1
66603,1
39189,0
7872,0
31452,2
81313,0
86719,3
36645,2
32352,0
68693,4
80271,2
78342,1
32244,2
32251,2
10893,2
47891,0
25252,2
82262,3
13029,1
33356,1
57267,3
13068,0
11907,3
30658,1
85739,2
31060,2
90362,2
45884,2
13580,3
36476,1
26826,1
58559,1
75839,0
81595,2
40891,2
68226,4
79724,1
92963,1
55471,2
40190,1
78090,4
29850,0
67921,1
81941,1
39410,2
70673,1
47383,0
90397,1
10707,2
90469,1
72588,0
92575,2
12047,1
88412,2
53993,0
73040,0
34379,3
49344,0
93052,4
4717,2
19407,1
19483,1
63714,1
74494,1
23747,2
95077,2
4299,1
33039,2
76092,1
32476,2
95679,5
8871,3
23297,2
37994,2
52572,0
914,2
25186,2
76826,1
3201,2
48381,1
21859,2
55633,0
24405,0
9728,2
10111,1
35564,1
47960,2
70309,0
81417,0
70204,0
93800,1
16291,2
25871,0
89797,2
36610,0
43975,5
3801,2
75658,1
75121,3
22477,2
18127,0
73481,1
30492,2
4258,2
26470,2
37519,1
41705,1
17140,5
33446,0
69077,2
53437,1
83825,2
46989,2
80688,2
79994,0
85471,1
45633,2
67768,1
85808,4
84391,2
65453,2
49515,0
92800,3
28570,2
35380,2
4126,0
68136,0
18064,1
87711,1
10609,3
88284,2
69109,2
9350,0
88885,5
65622,2
36810,2
79821,0
35276,0
19673,3
35389,1
7721,3
23265,1
30937,2
24009,3
37537,1
5172,1
74997,2
8045,1
75177,3
94106,2
84662,3
31047,2
56805,1
25613,1
71867,3
4921,3
58937,3
45906,3
49615,0
25237,3
5477,2
35967,3
9657,3
13663,2
1243,1
45833,2
85191,1
84473,2
20083,1
5724,4
85269,1
41432,1
19397,2
6222,0
90528,2
42510,1
77373,3
81847,5
40283,3
57345,2
25090,1
34342,2
45587,3
45643,0
25704,0
79273,5
41877,0
75131,1
71662,0
38353,0
79843,3
59711,3
37393,1
6120,2
3451,2
4598,2
49594,0
29351,2
27190,1
47130,3
14063,3
40868,1
18113,3
95522,3
41119,0
28350,1
36010,3
62665,2
54500,0
50890,2
96023,2
16206,2
43591,0
30371,3
53202,3
28298,2
15053,1
51258,1
31934,4
81493,2
61692,0
29246,1
14640,2
15648,1
87396,1
90996,2
72831,3
36772,2
31754,0
21622,3
30124,2
5542,3
44861,1
12804,2
74822,6
47902,3
31905,1
27487,2
30542,0
91718,1
8064,2
12862,3
89860,4
71819,0
59069,1
50324,1
14939,2
22852,0
25288,1
50483,0
18761,5
92270,0
35356,2
64036,3
47910,1
78076,0
71021,0
19001,2
26935,0
5495,1
6465,0
92755,4
40544,2
35948,1
44851,2
2611,2
12056,0
11595,1
7930,1
60428,2
40248,3
75792,3
11783,0
19448,1
63614,1
20733,2
2884,1
20540,0
56152,1
70542,0
36797,0
52245,1
7933,2
67813,0
95131,1
34257,4
27102,2
58466,0
3827,1
56213,2
93678,3
11332,2
86799,0
73527,3
35870,3
9016,3
82763,1
75784,2
81110,0
3093,1
34229,2
42652,4
2801,1
60851,1
33429,1
40319,0
89324,1
14309,0
50925,0
49029,2
96187,2
63008,1
94370,1
88552,1
80432,4
64074,2
72282,0
57562,0
25467,2
12002,4
52195,1
82083,2
51739,2
15967,1
19200,2
95542,3
27633,0
62052,1
41400,3
46064,1
66780,2
45466,0
87906,1
59807,1
16194,2
6428,0
7837,5
12821,1
45524,2
7521,1
86434,3
82159,2
19948,0
77021,5
38562,2
11492,5
44116,2
27945,1
53122,1
63241,0
80315,2
46123,1
19158,2
59011,2
23791,5
66634,0
71510,2
26630,1
56896,2
92668,1
47325,4
10873,2
21965,1
72692,1
24111,4
22997,2
65745,2
52349,1
36162,0
465,4
76150,1
25891,6
75040,1
38090,2
85542,1
629,2
6838,1
66567,0
85889,0
37201,1
16154,1
74725,1
2254,0
84229,3
19725,3
82392,3
9021,2
75532,1
31223,2
66184,3
75354,4
58627,2
52005,2
26246,2
7503,1
2416,1
42794,1
28277,2
6229,1
34194,2
31211,1
85635,0
3970,1
64293,2
49277,1
35508,2
41009,2
78156,3
87509,2
20852,1
37069,2
6788,0
53057,1
73681,1
62030,2
50190,5
36184,0
81735,2
14395,1
55749,2
72569,2
58110,0
71997,1
4739,2
65738,2
857,2
7367,2
85196,2
54588,1
6106,1
80856,0
36051,2
72553,1
56246,2
77484,2
48127,1
74536,3
48385,2
53774,0
87969,4
1288,1
29381,1
59769,1
11127,4
91312,2
54554,2
227,1
11101,1
66507,1
33532,1
84285,1
78601,0
93994,2
67788,2
16103,1
91115,2
30140,0
9362,1
27254,3
65895,1
10948,2
64091,1
56627,2
32126,4
15407,2
11000,3
56557,3
15533,2
3492,2
91655,2
35268,1
77205,3
38285,2
50611,3
94643,4
26524,1
90367,1
10694,1
11539,0
76171,2
63416,2
53958,0
6810,2
59394,1
41004,2
90789,1
48714,2
86999,2
59633,3
8759,2
51096,0
48775,2
10644,2
27625,4
47703,0
11299,2
65386,2
34953,2
64278,4
70210,2
27798,4
27338,2
47829,2
26858,2
46581,3
84667,2
61135,5
33891,2
52890,2
90568,4
96017,1
594,3
28741,2
9135,3
4481,1
51256,2
55342,5
78298,2
81419,3
87421,1
38814,2
73293,1
2917,3
4759,4
50957,0
23832,0
57358,3
53350,2
49848,0
35893,2
82427,1
72885,3
37959,1
55228,0
69531,2
71097,2
49364,3
1047,1
24274,3
58450,2
36295,2
33920,2
38781,2
83001,2
75943,2
53694,2
49202,2
93245,4
16956,2
78208,3
32943,4
90656,1
28088,1
35066,2
23905,2
51055,4
57184,0
2374,0
18676,0
72133,1
73425,2
56025,0
94473,0
64354,2
10104,2
80720,1
1299,4
12901,2
78470,1
31134,0
14091,1
17027,0
89598,4
1208,3
50106,2
76405,1
41378,0
92132,2
35314,1
71481,2
91379,0
24422,3
53823,4
91063,1
27333,5
87631,3
26439,1
13351,2
29096,2
40178,2
57328,1
34812,1
29568,0
46542,2
94621,0
74642,3
80814,0
42292,1
20008,3
13815,1
21198,2
65107,1
58826,0
71094,1
61740,1
91107,0
11603,0
54702,1
52086,1
65268,1
57712,0
43828,1
71921,1
66272,4
43901,1
44997,3
58587,1
61372,1
55435,0
60676,3
7086,2
54035,3
38152,1
44337,0
74332,2
86102,3
10007,3
69835,2
54994,2
4190,2
95404,4
91804,3
29081,1
93442,2
6290,2
6655,2
71889,1
20385,0
91441,3
77311,1
82125,0
25306,2
61857,2
74964,2
54822,1
15356,3
15110,2
57759,3
11361,1
34495,2
89972,2
82117,0
68007,3
28632,3
7401,0
23753,0
6471,0
3383,0
92144,1
67438,1
18161,0
5004,1
83886,3
49389,3
63579,2
23743,1
5640,2
6027,1
76068,1
29029,1
91983,1
1058,1
69698,2
16984,2
65511,3
39522,2
74824,3
29983,4
32657,3
94963,0
35199,2
45133,1
37210,1
91729,2
66238,0
49377,4
38732,2
43857,0
64164,3
47774,3
92946,3
85678,1
59604,2
46165,4
52313,3
67478,0
92526,1
24644,1
19471,2
74051,0
75960,1
89212,5
60488,1
53779,0
7257,0
81538,2
16563,0
85946,1
95135,1
92681,1
40950,1
26305,2
48939,2
38441,0
94730,0
26459,2
95577,0
32588,4
96232,3
48671,3
37064,2
44486,0
73970,2
65395,2
14095,3
46395,1
2080,2
2018,2
84865,3
20945,0
5205,1
4105,2
70423,1
21313,2
60375,3
16486,0
76207,3
22206,1
19104,1
8881,1
72992,0
60763,1
35359,3
50420,2
78087,2
79436,1
21309,4
43836,1
7938,1
46644,2
40310,1
16475,0
3104,3
52826,0
87861,3
92382,0
61521,5
25545,1
46818,2
81542,1
68349,1
7001,5
64948,2
31528,3
47126,1
35468,3
46163,2
49693,2
70985,3
4839,2
37567,2
59618,0
78606,1
88479,2
83859,1
50514,1
30759,3
41429,2
92000,1
16428,1
10998,1
75654,2
51906,3
55399,2
21108,0
40117,1
53819,1
78230,2
26250,2
78185,2
41784,0
70215,2
74253,0
83276,3
238,1
85908,1
88916,1
30206,1
80405,3
22842,1
55427,0
52668,1
86679,1
12409,1
23982,2
40726,2
56743,1
53256,4
86413,2
68166,4
47884,6
33535,3
48349,3
85170,3
16640,1
87430,3
42448,2
71204,2
47085,3
68223,4
13353,3
11083,2
29694,3
60220,3
59237,2
21249,0
37263,2
44891,1
96,1
73024,2
14437,2
57467,2
83843,2
71939,3
96270,2
39765,1
24493,0
86805,3
48790,2
23257,2
62608,2
55287,2
82070,4
19372,1
91014,0
16877,0
29436,1
75769,1
8187,3
39196,2
3441,2
64344,3
53634,3
37577,1
3223,4
65163,0
44396,2
11264,3
80053,0
17084,2
10011,3
75765,0
91967,2
61288,1
71432,2
60145,2
30928,2
81859,2
7314,1
14050,3
41988,4
50896,2
49049,2
22289,2
77610,2
43337,1
59247,4
94174,3
46906,3
91271,4
9634,2
76702,2
62636,5
64975,0
70386,0
91914,0
78926,3
19362,1
10625,3
15802,0
19672,2
17545,0
1147,0
95021,2
16588,2
82499,2
69975,2
53079,3
21308,1
52571,4
7419,3
12399,3
2479,4
16804,2
28301,0
79867,1
4378,0
57372,2
23450,4
71278,3
55309,1
90163,2
24742,0
16721,1
71742,1
8024,3
87068,3
88068,1
87118,2
16603,4
34245,2
17951,2
25526,2
15020,1
18282,1
910,0
2424,1
37716,2
57335,2
22053,2
69227,0
3126,3
65949,3
34490,3
45923,3
41398,2
85991,3
46302,1
61703,1
24972,2
80187,0
24329,4
3771,2
90312,3
25632,2
68977,4
1131,2
52289,0
26423,5
84062,3
17480,1
89346,2
44819,3
87572,4
16676,5
89347,2
37517,0
6098,3
5147,0
56732,0
95803,0
57773,2
59981,2
74741,1
51438,3
83752,0
2692,0
84337,2
80292,2
87766,1
64891,3
45686,2
64286,2
66106,3
32438,1
34784,1
62513,0
60543,3
3082,4
14686,0
94444,2
34691,1
5465,2
48998,0
22581,1
76729,1
4703,6
60976,1
66070,2
94095,2
40072,1
10725,3
53762,1
62439,0
60865,1
74032,0
23426,1
65196,1
57156,2
64911,1
66411,1
30746,1
77689,3
40379,1
28032,3
17973,2
81678,1
39295,1
65377,1
86735,3
83412,0
24306,4
53805,3
11496,2
8946,2
2179,2
5636,1
56254,3
7675,0
76281,1
55245,1
6345,2
31803,2
85670,0
58766,1
10248,2
86255,0
75628,0
94087,1
15234,4
12163,2
19035,1
9809,1
44105,3
51316,0
83667,1
88089,3
8892,1
40075,2
22109,1
89749,2
70267,2
72939,1
5701,2
67037,1
83322,0
88874,2
36673,2
83171,2
87235,0
48565,4
67116,0
72368,5
65724,3
15686,2
60667,4
47022,3
71508,2
72249,2
47241,1
14189,2
57074,2
89712,2
30508,3
95367,2
48537,4
24198,5
9853,2
1881,3
60083,2
73931,1
94160,3
48625,2
13971,2
18760,3
91301,4
25846,2
46493,1
59816,4
17910,0
44162,4
82016,3
40290,2
32909,2
36165,0
22760,4
59709,1
79112,4
24942,4
65164,1
36917,4
32701,2
14588,0
78636,1
92562,2
79043,1
40382,0
793,2
47883,2
94289,1
69404,1
70508,2
44223,1
60499,3
15362,1
42335,0
49890,1
27124,0
83274,1
80821,0
14617,1
28559,2
75604,4
4843,1
36445,1
12713,3
46043,1
55908,1
4619,3
40474,4
3899,1
23415,4
81627,1
26393,2
81794,2
22742,4
69300,3
31127,0
82769,4
48839,2
52491,1
30327,0
92491,2
57226,2
74164,2
59794,1
57983,6
9827,1
31131,2
91339,2
5844,1
57826,3
2272,1
73499,1
11639,2
51753,1
83375,2
18450,2
47101,1
86692,0
92517,1
85123,0
52714,2
56424,2
64310,1
28285,1
68340,3
2452,3
73350,1
48416,4
76712,1
41250,2
29996,1
27626,1
35453,2
37790,1
19009,2
3122,2
56534,0
15575,0
76179,3
39826,1
30341,1
53794,2
16539,1
41164,3
38620,2
9525,4
60742,1
36148,2
44840,4
34223,2
70666,3
78589,2
30413,3
45007,1
74372,3
70310,1
25590,1
76022,4
37538,1
89643,1
71967,1
27198,3
10857,4
92352,1
33622,1
13830,0
62990,2
62424,4
33144,1
75897,2
95346,0
95405,0
57091,0
87471,3
67657,0
38098,1
87113,1
35132,1
89981,2
67810,1
641,2
46041,3
71703,3
21426,4
21492,2
37063,3
51911,3
96126,2
44473,4
17445,1
63117,1
52300,0
8219,2
4098,1
81966,1
33350,1
92988,0
702,1
57498,2
55450,1
18461,0
9399,2
73235,1
67474,1
54868,0
17441,2
5242,1
95447,1
42364,0
18738,4
91837,2
42868,3
47233,2
25107,1
58134,2
14730,0
13157,2
9257,3
19313,0
25756,2
91808,2
32423,3
57866,2
41545,1
26145,2
23815,1
63852,1
63880,3
40817,1
93501,0
87496,1
50866,3
18079,1
38973,2
79461,1
62475,3
15388,5
47050,1
10431,1
5029,2
18741,1
80611,2
29496,4
58552,3
77316,2
21627,1
3406,0
53083,1
90010,0
63995,0
30791,0
85325,3
51712,1
9507,1
63507,0
71404,3
84640,2
917,0
4932,3
45990,0
53317,4
62848,2
32940,1
26192,0
41350,2
50806,2
66672,4
35237,5
28712,2
34285,2
48493,0
61215,0
32531,2
51758,2
81532,0
73042,0
31858,2
84750,1
59608,0
71347,2
34842,1
23520,1
88904,1
79832,1
4851,3
19119,2
44897,0
2136,1
10619,1
25755,0
91762,1
5913,2
34184,2
86418,4
49327,0
46103,1
47894,1
77559,3
63393,2
85240,4
30865,2
55928,0
45142,2
33650,4
89390,0
93041,2
73791,4
34321,0
57692,1
2575,3
73120,1
44878,3
51543,2
21383,3
46696,1
88422,3
50114,1
95226,0
75475,3
55556,0
52396,1
65366,3
30266,0
38794,2
34994,1
44124,1
1501,1
14553,2
73665,1
12932,2
41097,1
68103,2
37837,2
89575,2
18018,4
9491,0
23246,0
10748,4
63909,1
56776,1
81034,0
65746,1
64479,2
87620,3
32667,2
91988,1
11948,2
12509,1
12815,3
3475,0
43702,2
34510,4
48506,1
44352,2
72087,1
68580,4
11741,0
18477,5
18254,2
38849,3
51930,2
33588,2
25285,1
19309,1
89076,3
69977,3
74229,2
19169,1
85682,0
56786,4
14150,1
35806,2
31495,1
84326,0
95111,1
1379,3
80805,1
27639,1
739,0
95103,1
48787,5
87629,0
86547,1
78415,1
47343,0
30770,1
79358,2
53556,4
18860,2
1407,1
2588,3
42024,0
41596,2
87204,0
76644,1
24946,2
54393,1
80102,1
75108,2
20875,1
93054,1
24282,3
85618,0
32347,3
30103,0
30983,0
54840,1
94028,2
26158,2
73026,1
47303,1
7445,2
29511,2
73877,1
9636,1
1468,0
56631,1
48954,2
27362,2
13398,2
53506,5
4452,1
31814,1
48266,2
53427,2
79443,2
50354,2
81576,2
16831,0
72792,2
78969,4
337,2
39257,3
40220,4
67493,0
79991,2
84524,2
78142,1
96241,3
69842,1
78027,2
93938,1
95009,1
41121,4
39551,0
72479,3
74371,2
79418,1
88499,2
66390,0
52262,0
91077,0
43095,2
65592,2
84576,2
20506,2
38195,1
51655,1
67061,0
25273,0
31339,0
72210,2
59417,4
52645,3
26216,1
982,1
61757,1
32412,5
17197,3
26790,1
7015,1
44866,0
85634,4
2518,2
14175,0
78989,1
71011,0
15920,3
2622,5
70596,1
19298,1
936,1
30305,2
44047,3
11180,0
62979,4
46564,0
20005,1
34586,2
83155,2
43175,1
51320,2
35110,1
73803,0
65656,1
59183,2
13890,0
6862,3
64323,1
2137,1
92409,0
82832,1
53416,5
76900,3
12463,1
87822,3
55465,2
47440,0
33493,2
65900,2
9707,2
23281,1
65841,1
76971,3
52942,3
76082,1
95934,1
4407,0
60312,3
210,1
93552,3
68940,1
51873,3
55485,1
88218,2
58783,1
69594,1
21002,0
28503,3
13700,2
60207,1
4652,3
5478,3
68316,2
30081,3
27166,1
53750,2
33608,0
22422,0
53920,0
35397,3
19176,3
65868,2
71847,2
42740,1
86469,4
91,2
46321,3
72762,4
55611,0
58223,2
85132,0
77726,1
86211,6
44188,2
21983,1
4314,2
83977,1
42854,1
88409,0
80204,1
67434,3
10335,3
26625,2
5630,0
13222,2
58613,1
5100,1
76434,2
86655,3
24767,3
24825,2
4474,3
54858,0
82516,4
28700,3
71520,0
84258,2
5187,1
85779,0
59689,2
86144,2
69234,1
6499,2
442,2
93205,2
38026,1
52508,3
69042,1
90267,1
87086,2
79603,0
16067,2
8029,2
51352,3
8462,1
37234,2
68873,2
8048,3
70488,1
51598,1
40607,2
32681,3
93592,0
24842,1
17592,1
20136,5
61434,2
40478,4
72570,2
84169,2
24017,1
1065,0
74527,2
54127,2
46603,1
34156,1
13054,0
15619,4
42965,1
19273,2
91911,0
54181,2
7977,0
77648,2
34884,3
76373,0
23412,2
86416,1
8178,1
27388,2
78289,1
92163,1
11632,2
75665,1
21058,1
73947,3
92335,4
3077,2
92761,1
57086,0
72858,1
50910,2
74925,1
18695,0
87905,2
51671,1
33328,1
38799,2
33362,1
44089,2
92265,1
43913,3
25422,0
74668,2
81521,2
71276,3
81938,1
8097,2
58484,0
19403,0
5768,1
13011,0
81149,4
9463,2
56551,0
62954,0
688,1
54704,4
35375,2
64238,2
53886,1
53476,3
44150,1
1409,0
74995,2
60032,3
4348,3
65171,1
10627,0
66161,0
8872,1
8065,2
2892,0
27814,0
4892,3
61073,0
33366,0
73854,1
83013,2
66726,0
48820,3
19022,4
90237,3
31038,3
92921,1
63968,2
15799,2
8387,1
38283,2
30462,0
70007,2
46033,2
74142,4
86171,2
67361,1
59699,3
28646,2
2296,2
32749,2
16859,2
78453,1
85609,2
55168,1
25787,3
32467,0
6955,2
63876,2
38996,1
78155,0
39307,4
5003,3
91703,0
11112,2
22862,0
39440,1
22594,0
94247,0
11422,3
77800,5
35214,2
75144,2
58593,2
28194,0
90103,1
12909,2
