,대출등급
86543,1
96011,3
20255,3
64797,2
1118,3
75786,3
42165,0
29338,0
36306,0
91425,0
67516,2
74011,0
67386,2
45327,4
5880,3
35647,1
74592,4
81403,3
3615,0
18365,1
17337,2
32118,3
31717,2
55271,3
61905,1
85885,0
88722,0
73348,4
51017,0
12885,0
28005,1
44736,1
19911,2
1078,0
20492,0
37189,4
45450,1
44675,4
12528,5
30817,0
95536,1
35269,2
84453,4
8782,4
9242,1
43666,2
49503,2
2083,2
60113,1
72011,1
65490,3
26217,2
64169,1
52997,2
93318,0
15692,3
93491,3
86771,2
83689,2
94966,2
25752,1
67454,3
10213,3
33816,2
1638,4
57007,0
34140,1
56462,3
7656,1
53676,3
50309,2
41268,1
77808,4
29182,1
87401,0
67099,1
67294,0
44932,2
60541,3
10288,3
92410,0
44419,2
32751,3
43973,1
38991,0
46934,4
36004,1
36781,4
2279,0
30228,1
29507,4
76140,2
39186,3
66578,1
28470,3
28851,1
29688,0
92866,4
39078,2
71499,1
92603,3
50316,3
90790,1
69009,2
26978,2
13738,1
2738,3
57386,1
27158,0
45068,2
57925,3
14038,2
82731,2
68552,2
66001,1
9517,0
47433,1
42236,3
16885,1
80502,1
34066,1
54001,1
94073,1
23292,4
27334,3
77945,4
3335,0
9206,0
44355,1
6694,2
92861,2
7652,0
52966,2
67327,0
93265,3
58532,0
7492,0
1361,2
20068,1
87153,1
92965,2
323,1
3840,2
36657,1
36643,2
92791,0
80401,2
42093,0
25129,2
48307,2
26701,0
8112,1
24909,2
52053,1
94314,2
86050,1
5497,1
61773,2
9284,3
40321,1
56164,0
3446,2
24585,1
36940,0
56729,2
68241,1
83440,2
54116,2
7513,2
55219,1
41406,3
15249,2
92380,3
8774,0
172,1
32985,3
79278,1
7329,2
13768,1
79136,2
79439,1
34352,4
93288,1
68661,2
44011,0
21548,2
43020,0
61641,4
58722,3
55559,0
52636,2
61176,0
15321,3
43759,5
19274,4
1154,3
34391,2
92980,2
94049,2
83506,1
22387,4
47349,5
19559,2
88769,3
44441,1
36106,1
8159,2
73355,2
69481,2
4577,1
73564,2
84609,2
54335,1
14447,1
35220,1
77896,2
67242,2
48252,1
45225,0
94626,0
28723,1
60958,2
40368,0
43288,0
34514,3
50043,2
6790,2
45274,2
2831,2
19662,3
39455,1
15756,0
61931,0
66034,2
95710,4
39473,0
78198,2
34977,1
44847,2
42288,4
46273,2
89514,2
93804,3
9639,1
93521,4
31920,3
8501,3
69229,3
39921,3
68182,6
84904,4
50045,0
36287,1
81460,1
21934,3
92005,0
36618,2
66280,3
50053,2
82943,3
23141,3
68639,2
55861,1
10670,1
63765,0
39247,2
93182,3
47648,6
47616,1
90228,5
10930,1
26252,2
91258,2
38850,1
58112,0
9214,3
49024,1
20865,2
91578,0
13800,2
26545,0
42159,0
40450,2
12878,1
54003,2
71013,2
27178,0
9482,3
51636,1
17252,2
69990,1
59647,0
32462,3
72049,4
8286,0
91669,0
72259,0
37709,1
91908,0
8844,0
73171,0
45837,0
61575,3
76730,1
59536,2
75326,1
13325,3
19892,2
57565,3
10180,0
74610,5
79108,2
48567,2
34316,4
59950,0
26413,0
45115,4
64904,0
19312,3
50544,0
51874,1
3238,1
16367,3
16774,4
986,3
36667,2
39843,0
71135,2
88949,1
67510,1
82157,0
39988,3
31784,0
96044,0
55241,3
55938,3
4205,0
16808,1
194,2
56496,1
50219,1
46181,3
17620,1
21738,1
57481,0
92524,4
17169,3
58782,1
66947,0
60111,0
94349,4
77480,1
79168,2
74734,3
88126,0
12621,1
9817,4
21454,4
77586,5
34275,0
21583,2
4013,2
24506,4
92884,1
33030,2
31964,2
93472,3
80847,6
17584,0
17969,2
75229,2
2185,1
73037,1
91146,4
50829,1
40923,2
95834,1
40567,2
3715,4
67647,0
65769,2
94498,2
24998,2
14729,1
45220,1
68355,3
39538,2
31467,2
86300,0
33967,2
84988,1
29659,5
91124,1
52615,2
16635,2
63406,1
3272,0
91415,1
47036,1
17992,1
21495,0
95070,3
88297,2
62892,2
963,1
53898,3
66642,3
18092,0
28053,1
83429,3
24436,2
61435,1
9276,1
20499,2
26960,4
76807,2
84135,1
40781,1
88080,5
17296,1
85873,2
36508,2
43698,2
14479,1
1447,0
63385,2
3559,2
22550,2
67729,1
85984,2
72548,0
59583,3
27461,4
55307,0
93883,1
95530,3
81645,1
64826,0
19304,1
88326,0
7520,4
93543,3
25023,1
26792,1
65093,2
77732,2
3585,1
19064,2
40405,1
94050,1
80124,3
95156,2
64195,1
6084,0
35527,1
51561,3
22278,1
52613,0
63629,0
45497,3
50340,1
37243,0
92455,2
26665,6
64357,2
36802,0
84538,1
74156,2
76352,2
44025,1
5326,3
71870,1
73573,1
66380,1
9115,3
52297,1
938,1
89371,4
95380,3
33473,1
17315,0
5995,1
53829,1
25160,0
68677,2
4579,3
75889,0
53288,1
61100,0
84287,0
79612,5
2328,4
8147,2
9405,0
49315,1
43918,1
74405,0
49540,2
58679,3
3218,1
42458,4
52512,3
5994,1
10172,1
54180,2
4207,1
20864,2
80858,2
28311,2
93986,6
94737,1
31487,0
70525,2
11855,2
13134,1
18359,1
81496,2
56837,1
95611,3
45941,1
40446,2
25324,2
60913,2
61208,3
71992,3
5748,1
15466,0
96040,1
43103,2
9146,1
69962,1
2113,1
2310,3
35485,3
92713,3
28146,2
54390,3
96177,0
15766,1
36115,2
54365,1
78023,2
42110,1
95748,3
22914,2
44118,3
42660,2
95623,1
29057,1
29718,2
54894,2
12269,0
87653,0
63112,2
30605,1
68439,3
63692,4
94004,1
77457,2
5065,3
22353,1
37965,2
74382,4
9119,1
29133,0
16009,1
89048,3
9459,0
3308,1
15022,2
65844,1
90340,2
30031,3
92231,1
10507,5
1811,2
2167,0
28023,2
85871,5
24622,4
64031,0
50405,5
8240,4
56871,4
1291,0
17583,2
40605,2
630,0
41851,0
75196,2
23916,2
78909,0
26911,2
80817,4
63301,1
26591,4
71048,3
50567,1
22775,1
90829,4
53339,1
38686,1
55299,3
23431,3
62084,2
38209,1
67122,1
82375,2
72720,2
29889,1
44730,3
42158,1
25716,2
35181,1
42052,1
6888,2
67721,4
20683,5
55924,2
62799,5
49758,0
33449,2
5554,4
58056,2
42499,2
31513,0
89490,2
14346,1
67286,2
62966,1
80796,4
68328,2
65768,1
10672,2
74700,2
41564,3
79223,3
17095,2
80084,3
28372,0
57847,0
61278,2
13579,1
66310,3
34848,0
83307,3
84487,3
67196,1
74422,4
94432,3
79929,2
12956,2
45105,4
24926,1
6280,1
11413,1
38307,2
69745,1
54077,3
68384,1
53451,0
37186,1
69276,3
71893,3
56007,1
47906,2
43229,1
70384,2
51117,3
66746,2
35466,1
18995,2
26803,1
13868,0
63743,3
82151,2
39086,2
62833,1
14070,1
27643,1
96009,2
91755,2
15279,1
18858,0
41757,0
58165,0
39905,5
6695,3
35998,0
52851,4
15393,2
63419,1
70329,2
66215,2
93651,0
67106,0
51621,3
51378,1
52565,2
19919,2
6778,2
66901,2
43203,0
90070,1
41195,1
66763,4
63282,2
45614,0
86899,3
67528,1
31622,2
57107,3
30738,0
50008,2
43824,0
47110,1
9598,3
53665,0
7104,1
34348,2
71646,0
47534,0
29883,2
56841,2
62344,1
4354,0
36960,1
65596,1
47074,1
12606,1
6757,3
11241,4
96285,1
62610,2
84305,0
54817,3
36916,2
61101,2
40437,1
45383,1
69722,1
30958,2
65477,2
86553,1
1886,4
15152,1
25776,0
79982,2
68204,1
58155,0
29993,3
52406,1
37762,3
3087,1
266,5
54806,2
81812,0
78823,0
41948,2
94524,1
43802,0
41696,0
49715,3
88211,2
77096,4
2504,2
89839,0
76570,4
51286,2
64493,0
12789,2
26338,1
87644,0
38784,3
57271,0
13619,3
93970,0
53403,0
32579,1
8979,3
73327,2
60297,2
64959,4
85458,0
61787,2
79648,3
73660,2
86634,0
44615,1
93702,1
598,4
76522,2
48059,1
90959,1
6568,1
54439,0
54853,1
35786,0
7834,0
13327,1
45016,0
50834,3
83419,4
27794,1
22364,2
84768,1
57048,0
63801,1
1297,2
46812,3
38357,1
23680,5
6702,2
22495,1
15530,2
77377,0
84033,3
84243,1
62590,1
14555,5
41246,3
33693,1
38702,2
70048,2
18842,6
66712,3
82758,1
42552,0
15985,2
60905,3
67312,1
34874,1
12472,0
29542,2
33878,6
86562,6
49728,0
14660,0
54009,1
16370,1
96001,5
29353,2
65414,5
60847,3
61780,1
70182,2
85356,1
13278,4
43745,2
27593,1
64416,1
4689,3
21452,2
75623,1
26045,5
9590,3
31192,2
89216,2
85310,3
75228,0
73696,4
72927,2
88644,0
35678,3
44334,3
44201,3
89133,3
83364,2
11337,4
31595,2
35913,0
62011,3
45125,2
2851,4
65860,3
35676,0
59365,0
70671,1
59941,0
47639,1
54083,1
59280,0
55163,3
66142,4
65315,1
62039,3
49736,2
74351,1
88248,2
31123,3
18041,1
36402,0
82716,1
35338,6
44059,2
89374,0
1053,1
19469,1
61872,1
93704,1
11126,2
56569,2
57179,0
75716,0
1399,1
53959,1
6148,3
38716,0
52936,3
41601,2
73234,1
48490,1
41963,0
85409,0
51301,1
67607,3
43458,5
42633,0
23948,1
34021,1
1852,1
41540,1
6448,2
93014,5
86849,2
95508,1
44977,1
55855,1
52376,2
90581,2
95612,0
14824,2
37128,1
80943,1
18425,1
2330,3
42985,0
29068,1
15444,1
15165,1
95035,2
79374,1
10161,3
2361,3
25782,0
11732,1
71619,2
46035,1
89059,4
95426,1
35395,4
89596,1
8074,4
41806,3
54434,4
32096,2
76294,0
59460,3
80443,0
1857,1
46160,3
51414,2
59255,3
3701,1
45617,3
30835,1
44715,2
46170,3
32366,3
77431,3
69478,1
92518,3
12883,2
34903,1
14952,5
36591,1
19002,2
75531,1
1632,2
90994,4
62745,1
24010,1
92588,1
16382,2
45575,1
23418,2
55045,0
87391,1
49761,2
40053,1
26629,3
57322,2
37247,1
31959,2
35991,2
81323,1
69442,0
17526,2
53597,2
88019,2
34272,1
53237,2
29929,1
74544,1
897,2
6972,2
63243,4
93903,2
18438,2
61560,4
43590,2
71673,0
30113,6
33311,1
95785,0
31865,3
85753,1
7022,1
40921,1
67168,0
74295,4
19757,0
11827,4
85726,1
77912,4
221,5
42813,4
77640,0
49352,5
91593,4
12091,4
84502,1
33113,2
41245,0
29772,1
512,1
652,2
50270,2
63894,3
52760,1
26779,2
31278,1
29509,0
58578,3
32755,1
43977,1
34502,2
28422,0
60256,1
27805,3
47023,1
28296,1
7441,0
51890,2
14724,0
62928,2
77159,1
6683,4
77222,2
77153,2
87517,1
71149,3
58052,3
12079,1
10742,2
35756,2
3041,2
44448,1
37973,5
2161,2
62682,0
28495,2
18702,1
67926,0
22881,2
38525,1
25404,2
16520,4
22192,1
94109,1
95590,4
34634,1
72106,3
80367,1
57181,1
84781,1
87762,1
27069,2
28029,1
15122,3
76435,1
59482,1
29635,0
49528,0
17819,3
46672,1
35020,0
42301,1
38387,5
55382,1
39273,3
87339,3
21929,3
36073,3
87186,3
20775,1
462,3
42555,1
29138,4
15803,1
6175,1
42009,2
11680,2
59541,2
87098,1
24327,5
5578,3
53280,2
32607,0
40330,1
66016,4
24258,0
25086,0
64018,2
68978,1
50814,1
50466,1
16153,0
32906,1
95092,0
56649,3
21702,2
30095,0
92702,2
24420,3
60368,2
91371,0
15469,0
38045,1
759,2
54920,1
48471,3
68927,2
21578,1
21193,0
49048,1
34273,1
28576,0
81355,2
95557,0
66654,3
54950,1
32268,0
71638,1
78804,2
89000,1
29468,2
3117,1
5303,1
25819,1
37318,1
76117,3
5449,0
37580,2
27720,2
64755,1
1043,1
17689,4
56608,2
37376,0
41622,3
11172,3
70758,1
1356,1
34835,0
34254,1
35977,3
33614,1
30874,2
37453,4
74818,2
8754,1
7696,2
65758,1
53296,0
77765,2
52875,1
18600,1
10759,2
11576,0
28034,1
56934,1
89227,3
81587,0
59626,0
32092,1
45843,3
50239,3
55213,2
72944,1
85728,2
59140,3
41489,1
54441,1
2813,2
85636,1
27259,3
84113,1
2046,3
79712,0
256,1
48079,2
47240,2
42248,4
14485,0
20061,1
35556,2
27755,2
9086,1
5683,0
41567,0
11692,0
64458,2
49078,2
77069,4
90018,2
7309,1
52589,3
58086,1
44038,4
88872,2
10654,1
15351,0
91025,3
91734,2
46878,0
7134,1
14894,4
76219,2
63250,4
73730,2
54988,3
83916,0
76357,1
64684,5
3253,1
76498,1
60182,1
74079,0
51054,2
10650,2
96055,2
53743,2
5453,2
92317,5
14452,2
37026,5
7302,2
2268,1
76863,2
31355,2
14613,2
14535,1
66813,2
48488,4
23623,2
4004,4
14411,5
84716,2
12584,0
38947,3
61224,0
43444,3
43018,1
27651,2
42777,3
4505,1
37373,0
34950,5
6924,1
30730,3
92696,2
14475,3
14552,1
91381,3
85135,2
22711,0
63817,2
59520,2
94045,4
85181,1
74325,0
41789,2
87635,2
93115,3
42224,2
92116,2
11762,3
10212,4
87742,2
21598,2
53599,5
32777,3
33207,1
67460,3
19524,2
28908,0
8394,2
16814,0
95137,2
3842,2
80369,2
73675,1
84041,0
2694,3
36863,0
87494,2
65469,2
87667,0
47451,1
52059,0
1217,2
32756,1
62418,0
60585,0
79706,2
24038,2
48272,1
29505,1
28275,0
46253,3
7110,2
94800,3
30823,0
85104,2
15618,1
61809,2
80228,1
28637,4
29244,2
52465,1
14818,0
66089,2
26892,0
58368,0
69574,2
57122,1
13864,0
85692,2
6990,4
34868,1
57459,2
31794,0
29200,0
33598,3
27607,2
91764,1
43690,2
53973,2
33715,1
5211,1
79537,1
12760,3
35317,1
77548,1
67006,3
72913,3
17808,2
81026,0
20870,2
69034,0
5223,0
1022,2
68191,1
81923,2
39493,2
17691,2
72665,2
71940,2
85613,4
89155,0
52524,2
53383,2
11417,0
84267,3
79576,0
34150,3
13955,0
65096,1
50935,2
70804,4
72689,3
77643,4
65153,0
5676,1
86001,1
66444,2
40357,3
38595,5
10612,1
76569,2
33711,1
46615,0
15460,2
55536,1
40844,2
60902,4
47970,1
32772,2
80106,5
33930,1
8194,4
30000,2
82087,1
73063,1
41187,5
44443,2
55806,5
53761,3
39692,2
20285,2
41635,4
80841,1
50609,2
8586,0
77906,0
34613,4
90999,1
10762,3
5770,2
87639,1
41053,1
78446,2
54764,2
49929,1
69012,3
28384,2
14600,1
38214,1
53712,1
58999,3
313,2
68826,4
54897,2
7423,3
87053,3
94779,0
82497,3
2171,0
24675,3
51485,4
4066,0
48972,1
18682,3
23166,5
3804,1
19245,2
6517,4
80076,1
84606,2
60349,0
42091,3
6891,3
10700,3
76600,0
58987,1
47012,2
71639,5
67200,5
6519,3
84900,2
8235,1
871,3
6013,0
64683,2
63093,2
51487,1
82133,2
95645,1
67956,2
87819,0
54416,0
37688,0
36621,3
86826,1
75816,3
3826,2
78965,1
80259,1
53397,3
14117,1
41283,0
93921,0
52122,3
38299,2
5938,2
54667,5
58411,2
70847,2
25721,1
29537,2
89222,3
21666,3
64292,0
77497,1
17283,1
57076,1
88301,2
37919,4
81646,1
3521,2
71456,2
80795,4
84468,2
69542,3
67252,3
1406,1
49096,0
48325,1
73223,1
11890,1
12044,2
56368,4
57664,1
20590,1
1202,3
80288,2
89779,0
24244,2
7737,1
59106,1
31003,4
68765,3
6927,0
5781,2
74386,1
22649,3
69423,2
67375,2
71706,1
50996,3
91528,1
91670,1
11306,1
39586,1
61462,1
6329,3
1965,1
46943,1
9197,1
31587,2
33011,2
96100,3
2787,5
3865,4
40258,4
80740,3
19041,2
83845,2
8033,0
82555,1
27803,3
86327,2
80546,1
23514,1
58912,2
25974,0
34199,3
45827,2
81267,3
51160,0
9181,3
71507,1
71359,1
18629,1
68914,0
48213,2
57680,0
18726,0
7024,3
55620,2
79061,0
17746,0
18647,4
24763,3
4685,2
95433,0
16787,1
38720,1
64364,1
25948,4
90257,2
78709,3
37105,1
71968,0
64954,3
47265,0
43140,3
12751,1
57105,0
52250,1
50533,0
62997,1
32814,0
33658,1
6936,1
30123,0
36198,2
35914,1
74198,1
74344,2
31441,1
16072,2
59073,0
42848,3
26351,0
41909,3
20690,1
28463,2
20206,3
78259,1
95031,0
84065,1
66259,2
86618,1
28719,1
12488,6
20832,3
47956,0
42881,2
26083,0
56504,1
78166,3
2891,5
253,0
46361,4
31639,3
54938,2
36977,4
2807,1
76096,0
24950,1
76205,2
59370,0
91338,0
74458,2
95108,4
91839,3
964,1
38480,1
18176,1
89719,1
32032,1
62178,0
45624,0
34266,2
26397,4
73945,1
14896,2
83147,0
79541,0
31021,4
8295,4
86894,2
88888,0
34530,3
36785,2
4248,1
93688,1
42306,2
54611,1
50644,2
66127,1
71798,0
46496,2
41943,3
13309,1
52293,3
38683,2
48201,3
32102,0
65947,3
62430,1
81096,0
29166,2
38675,2
48462,2
29628,2
88827,2
63362,2
43296,2
64687,2
16554,3
11951,1
85177,3
93721,3
87071,3
49727,4
89723,3
67425,3
31836,4
32237,1
29141,1
53837,3
18644,0
85932,0
7168,2
73557,2
57327,1
53985,0
85641,2
72386,1
93273,1
10867,2
82091,5
83126,5
37547,0
36848,0
89210,4
86951,4
85244,0
47441,4
74747,2
3202,2
87913,2
30764,2
69693,3
88186,0
39795,0
91322,1
43885,2
27872,2
91650,3
78507,2
51648,1
72881,0
79531,3
77489,2
6946,2
81652,1
24775,2
44705,1
70118,1
91498,0
93969,0
38825,0
50746,1
75977,1
68010,0
13361,2
66976,3
55952,1
81920,2
64365,0
13471,3
57892,1
45803,0
39973,4
1668,3
17052,2
72220,3
91587,2
64628,4
88674,3
11728,2
90906,1
26557,1
8169,1
86507,2
86501,3
83426,3
56710,3
19020,1
75034,1
28059,1
23145,2
40938,2
31011,3
74559,2
80799,3
43349,6
62130,1
9556,1
39392,2
55770,4
14109,0
6811,3
9483,2
78008,3
3619,0
29199,2
92342,2
24289,1
47603,2
52141,2
24317,1
59084,2
61036,0
18342,2
24375,0
95200,0
55695,0
42670,1
41075,1
29343,3
67771,0
10942,1
29221,4
52177,1
47773,2
46090,1
14766,2
64960,1
49205,2
93078,2
93076,1
43041,1
13904,2
52377,3
47955,2
24239,5
13098,2
51629,5
70894,1
71813,2
18454,3
67012,0
74630,5
15056,5
39403,1
29311,2
15902,1
12036,2
30675,2
68311,0
72444,1
56048,0
10784,2
80295,1
7479,1
86930,1
36570,2
83334,0
33244,2
31922,3
40810,2
75360,1
14499,3
48292,1
66644,2
54651,3
20262,1
65024,5
48896,3
6945,1
71526,0
63684,0
41865,1
22269,4
57863,3
72245,2
19818,2
79095,3
44231,1
34252,2
44576,0
52459,4
40150,2
77697,1
1181,3
86312,3
53107,2
51264,0
29391,1
84185,1
24294,1
33250,1
37691,0
33830,2
76012,3
15681,2
10897,1
71717,1
13393,4
25681,1
21362,0
89636,1
30357,2
93465,2
5178,3
36954,0
90770,3
11744,1
83647,0
21968,2
22021,0
77456,2
88358,2
67798,1
47144,2
77684,2
40380,2
57638,2
13721,3
28406,0
11371,3
29172,0
42857,1
91208,2
68561,1
15937,0
81436,1
62584,5
32041,2
42259,2
33003,1
6431,1
447,2
84426,1
69247,0
62932,5
39944,2
71108,1
52801,4
64563,3
51780,3
35007,2
10153,1
82067,3
83214,0
44481,0
15742,4
94316,2
31494,1
88086,2
91496,3
32321,0
967,3
24302,0
1205,0
70924,0
23637,1
93209,3
38219,1
63307,1
54855,0
84895,1
47692,1
20308,3
76163,2
18418,4
82390,4
71122,1
10064,1
93147,0
2286,1
89486,2
33879,3
95969,2
77200,0
24213,1
63199,1
51393,1
14154,2
58610,4
57023,1
28686,1
58708,0
22962,3
41510,4
61186,2
5592,2
32663,2
40107,3
90405,4
50826,2
45553,3
61364,4
20603,0
61682,0
18271,1
62921,1
72296,1
95175,2
37427,0
27498,4
46699,4
64976,2
67246,4
45224,4
61375,0
69128,4
58509,2
92773,2
19847,2
92221,1
74524,3
46703,3
87700,0
35009,1
90539,1
54678,2
80888,5
75719,1
74501,0
53275,1
66886,4
43976,1
6899,4
90985,1
63061,1
62505,2
42544,2
53247,2
84952,3
95884,0
18465,2
34071,2
75157,2
20992,2
47629,0
32276,0
74605,0
48406,4
57227,2
86975,2
15347,3
50962,2
11482,1
79479,0
40853,2
40388,3
30602,1
29222,3
29450,3
2168,0
9871,0
49676,1
75368,1
53128,2
47461,4
71962,3
41374,1
72250,1
30381,2
84673,3
16986,2
93212,0
91254,3
2980,3
21921,1
69763,4
69319,2
3036,1
92802,1
32318,2
51611,0
38752,1
33508,1
70798,1
52842,2
8081,2
45901,3
65595,0
8349,3
64239,2
58572,1
80144,0
15607,1
3725,1
38693,1
65168,2
92424,1
30321,2
26757,0
60247,2
30919,1
4276,3
70637,0
56083,0
10774,3
67845,1
51527,1
11608,3
69461,1
44599,2
70287,3
82373,2
82187,0
6186,2
89144,2
81928,2
58435,1
20933,1
4151,3
65240,3
92076,1
35698,2
62299,1
51923,2
85128,1
93761,0
40328,2
79411,2
21941,1
86326,0
10717,2
88292,2
91633,4
74355,5
33999,0
95498,2
60068,1
39777,1
71007,2
12362,2
91630,3
24573,0
24655,0
2089,1
34849,2
44208,2
65329,1
44855,2
83015,1
77050,2
54314,2
10593,2
985,4
87117,1
49375,2
67524,4
6996,1
3167,2
16962,1
41386,1
65394,1
25769,0
66529,3
69740,2
6496,2
71125,2
61654,1
85592,3
59585,3
1334,1
12527,3
56451,2
422,1
53613,2
39262,1
62538,2
86244,1
72810,3
72619,5
95046,2
66495,2
3587,3
69870,3
85219,1
14904,3
38801,2
17609,3
23073,1
58887,2
95343,4
2029,0
21615,3
78584,1
78134,4
53209,0
82662,0
49749,2
12082,1
92662,1
10010,0
51775,2
43507,0
72451,1
36638,1
32870,1
32485,2
35004,3
62563,3
36134,1
48857,1
35459,1
2648,0
91340,1
49675,2
4016,2
74794,1
45674,3
65255,2
94799,4
3689,2
8385,1
41915,2
70060,1
82231,4
62018,3
58802,1
58771,2
16234,1
80452,2
14882,2
86059,2
86141,1
94080,0
76209,1
51677,2
85953,2
17588,3
37153,1
51465,0
66661,0
68113,2
46239,2
22261,4
34991,1
11649,1
21733,2
45749,3
7982,1
46297,2
2789,2
86764,3
78014,1
44513,1
49371,2
26700,1
29525,1
36758,2
66688,0
86425,0
13391,2
40395,3
51211,1
82934,1
81012,1
9541,4
64607,2
47033,2
71141,2
49069,2
35302,1
92647,4
22383,1
56692,3
2951,3
40650,4
31749,1
15753,2
11625,3
23125,1
58452,1
89624,3
78399,1
63861,2
21513,2
41367,2
33398,1
62034,1
64424,2
48580,3
75367,4
52517,0
26827,2
21995,1
73787,4
63974,5
28367,4
28163,1
5464,2
39359,1
8639,2
57551,2
15206,2
1389,1
11051,1
81752,1
31756,0
24847,2
23310,0
76051,1
79241,2
73685,0
51262,3
28801,2
14519,1
46513,1
94405,1
3563,1
30626,1
54809,2
12310,2
94039,2
68991,2
55586,2
18466,3
20272,1
69395,2
23537,2
23303,0
7306,3
33817,1
89083,3
87994,1
44993,2
56104,1
44670,1
47597,1
87850,1
6342,1
2819,1
86650,0
41361,3
80843,1
67608,2
13547,1
11550,2
78552,3
58472,0
78676,0
27800,4
93046,2
26211,4
1603,1
69801,0
34267,2
33395,3
78732,2
80313,2
89074,1
62882,2
73941,2
12042,4
9772,2
42409,1
68373,2
92927,1
48186,2
3738,3
46688,2
5567,1
88800,2
1576,2
53937,2
74923,2
31397,2
19210,1
72175,0
6267,1
88832,1
85852,2
82096,3
90261,2
70759,1
93808,3
77957,3
95533,2
12476,0
22541,5
33437,1
90869,0
9231,0
11872,4
13085,2
90110,1
62383,1
13249,1
29368,2
58880,1
47868,3
90323,1
33612,1
89426,4
23615,0
11449,1
85164,1
48502,0
77011,2
32584,6
86970,2
68613,2
20078,4
60794,5
73351,2
80897,3
29414,0
8543,1
26243,1
54724,0
53590,4
89418,3
23739,4
84551,6
8339,0
21041,1
11733,0
78272,2
57590,3
38704,0
60339,3
67672,1
90125,2
70367,2
45257,4
87619,4
3799,4
68208,0
59495,2
32677,3
12078,1
58010,0
42466,5
72504,2
81428,1
9687,1
5031,2
40838,1
47916,2
72061,2
94873,0
34039,2
39505,1
23355,3
93879,0
90837,1
1366,3
28609,2
33214,2
75393,1
57754,3
18173,1
31378,1
16910,1
29972,1
45768,0
34919,1
53530,1
24155,1
88898,0
34177,0
28306,2
15039,1
39039,0
34975,2
81820,0
96180,2
13247,0
78820,4
45188,1
52457,2
67897,2
95477,6
32610,1
51093,0
56712,3
53628,2
39885,2
32709,3
58269,3
93419,2
8581,0
3872,1
29981,0
39788,1
73814,1
90571,4
96188,1
50842,1
16451,3
76377,3
54650,0
64526,2
43846,2
21290,2
63858,0
75640,1
83110,2
58143,3
37797,2
6906,3
85020,2
41492,3
60745,4
85443,3
86062,1
23131,3
75954,1
67833,3
91490,2
20535,1
28596,0
89783,3
60016,0
1928,4
22961,2
9165,2
69437,2
36529,0
68236,1
22529,1
45399,2
45769,2
19516,3
95714,1
88838,1
20050,0
6830,0
78307,4
83909,1
91885,2
36048,1
12944,1
26164,2
86847,1
51461,0
674,1
82420,2
63666,3
88060,2
59827,1
78600,0
68271,2
83764,4
3259,3
63595,3
42308,3
9981,3
64623,0
21337,0
83598,1
29254,1
8306,1
94533,3
20772,1
54332,4
51088,2
8131,3
38347,0
21693,3
17247,0
10947,1
94296,2
27418,2
18373,4
79105,2
84868,1
16131,4
49398,2
79502,3
77436,1
59575,1
64721,5
84772,3
63682,3
45944,2
35574,1
95595,2
33723,1
80478,2
95543,1
69296,1
71958,4
67574,3
30503,2
19473,4
43362,5
76846,2
93219,3
2592,1
26389,2
42602,2
74098,0
61659,0
48870,2
80351,0
4269,1
46122,0
40006,0
17268,0
96041,2
49071,1
16083,1
69685,1
14406,1
73231,2
45892,3
34014,3
82078,1
5764,2
52786,1
25593,3
41496,1
3452,3
60366,4
66824,0
77757,2
62122,2
51905,2
83418,0
22685,0
21004,1
62642,2
996,1
15337,1
64475,1
73942,1
94622,0
26381,1
54423,2
66147,0
2494,0
20016,1
42250,1
90002,4
30822,2
36089,2
86685,2
6443,0
54221,1
48257,2
39622,5
29835,3
69349,2
69528,2
6832,1
1519,2
93493,3
48574,0
277,1
45548,1
80700,1
45546,3
21538,3
43070,2
92105,4
69523,1
11402,0
47966,1
12896,2
79009,3
10658,2
18497,2
36488,2
17805,1
24349,0
59813,3
10572,1
32621,1
72759,2
26307,1
51815,0
88617,1
84002,5
88021,2
27123,1
59265,2
7613,3
87665,4
48859,2
487,0
40759,4
3422,1
84864,3
65743,2
48218,3
72955,0
94549,4
93032,3
15894,3
68715,1
71480,0
93172,5
38777,0
68404,1
69302,0
44229,2
47680,4
15614,2
94784,5
10743,3
23800,1
73497,2
42745,5
36933,3
79969,1
96238,4
48724,4
10992,3
25418,3
41762,4
777,0
15809,2
65748,2
65988,1
69154,0
78535,1
4785,1
4990,1
56765,2
90983,4
85895,0
52987,0
36103,1
37090,0
17848,1
23209,2
85220,2
49776,2
17579,1
50196,0
94818,2
93417,3
72209,3
33509,2
51079,2
36823,2
1870,3
80593,2
24803,2
71292,1
4221,2
95480,1
40322,4
12619,0
72198,1
16051,2
80953,1
44102,0
49385,2
47072,0
83113,1
84909,3
23895,1
42350,1
26450,0
41451,2
63685,5
96071,0
47262,1
66291,2
7124,3
52553,4
35442,1
83722,3
36552,4
22494,1
80054,2
76553,2
25856,2
68039,2
7679,3
82962,1
82880,2
76071,2
33931,2
43291,4
65866,3
37160,2
7895,4
76015,3
93935,2
9606,1
45599,1
31370,2
30742,1
90955,1
66765,1
25200,3
89016,4
16446,0
38029,0
8550,2
17983,2
83680,2
70900,1
71311,1
77022,1
93608,2
50384,4
32313,0
41082,3
83128,2
57982,1
80987,1
88744,1
84281,1
49433,5
68003,3
40272,3
7299,1
64841,1
75892,2
45673,1
36702,4
10003,2
74455,3
37399,0
58114,0
60649,2
22262,3
