ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_00881,1.391304347826087,0.2209914595774738,1.6678512396694214,1.839162637072579,0.5499999999999999,1,10,1,3,1
TEST_00885,1.826086956521739,1.7449271174468632,4.106584022038567,1.3560975945536626,0.6944444444444444,1,1,1,3,1
TEST_00888,0.1739130434782608,-0.5128266872150516,-0.1305785123966942,1.3198126640195158,1.4697316531435565,1,10,1,3,1
TEST_00894,-0.1739130434782608,0.0515636036730238,1.1045730027548208,1.5923031227013626,0.5499999999999999,1,8,3,0,3
TEST_00895,0.0369565217391304,0.1091151351698452,1.9884848484848483,2.5911491552809087,0.7897341628959277,1,9,3,1,1
TEST_00897,1.0,-0.3799043215822256,0.8565013774104683,3.418960835318167,1.126957494407159,1,3,3,0,1
TEST_00898,1.826086956521739,0.4078533359018814,0.5242424242424243,0.2961427375728074,1.280120481927711,0,9,1,3,1
TEST_00900,1.7043478260869565,-0.2841295832530662,0.7982920110192837,2.4885814620127027,-0.13,1,3,3,2,1
TEST_00904,-0.1739130434782608,0.9494477621524432,0.9682920110192836,0.2373500344158195,-0.4673913043478261,0,10,1,1,1
TEST_00907,-0.6608695652173913,-0.123418737558595,0.1195867768595041,0.4996194998058709,-0.3966666666666667,0,10,2,1,1
TEST_00916,1.826086956521739,1.648702883195274,1.8832506887052345,0.3655502729788535,0.6944444444444444,0,10,3,2,1
TEST_00917,0.3804347826086957,0.4593366724458999,2.256831955922865,1.8821574571005864,0.7545454545454546,1,10,1,1,1
TEST_00919,0.5065217391304347,-0.0097925897386502,2.8851790633608814,4.459417411458272,0.0154255319148935,1,4,3,2,1
TEST_00921,1.826086956521739,0.999518397225968,3.3433333333333333,1.773578740973513,-0.2243589743589744,1,10,1,2,2
TEST_00922,-1.0869565217391304,-0.6967186797662621,-0.541267217630854,0.4900579086032871,-1.0000000000000002,0,10,3,1,11
TEST_00925,-0.3478260869565217,-0.2774513581198227,0.4466666666666666,1.6463095749659864,0.026595744680851,1,10,3,4,1
TEST_00926,0.3478260869565217,0.3038752969883773,2.8034159779614325,2.8574144676766906,0.5499999999999999,1,4,3,1,0
TEST_00928,-0.3478260869565217,-0.2855262312977589,0.5115151515151515,1.8355238807306755,-0.1590909090909091,1,3,3,2,3
TEST_00932,1.391304347826087,0.1289250626083606,1.3993388429752067,1.7642257352270894,0.644736842105263,1,1,3,2,3
TEST_00935,0.0347826086956521,-0.0593655686123418,1.0264462809917356,1.8355604985687837,0.5499999999999999,1,5,3,0,1
TEST_00936,-0.2326086956521739,0.8068130739099724,0.977190082644628,0.3419747815438421,-0.6837500000000001,0,10,1,1,1
TEST_00937,0.6521739130434783,-0.1525396519617286,1.4294214876033058,2.9639532396619352,0.8647540983606558,1,7,1,0,3
TEST_00938,-0.5652173913043478,-0.022410582418288,0.2030027548209366,0.4494140575906943,0.5499999999999999,0,0,2,1,1
TEST_00943,-0.6956521739130435,-0.1900083477814165,0.0823140495867768,0.5763204639156521,-0.3026315789473685,0,10,1,3,10
TEST_00951,0.0869565217391304,-0.2892987863610094,0.6456749311294766,2.1675710203453407,0.8430232558139535,1,10,3,3,3
TEST_00955,-0.1456521739130434,0.9063924741539844,1.3062258953168044,0.5003460400088552,0.8628571428571429,0,3,1,2,1
TEST_00958,-0.0847826086956521,-0.2061741475630899,1.2514600550964188,2.9542298695935614,0.8621621621621622,1,10,1,2,1
TEST_00970,0.6086956521739131,0.3098471713863738,1.6555096418732782,1.6092256892738854,0.7822580645161289,1,10,1,1,3
TEST_00975,1.826086956521739,0.999518397225968,3.3433333333333333,1.773578740973513,0.8605527638190956,1,10,1,1,1
TEST_00990,0.0869565217391304,0.2360816798304758,1.6420110192837465,1.7701181963594357,0.945121951219512,1,10,3,1,1
TEST_00999,-0.782608695652174,-0.4396070121363899,-0.2646556473829201,0.4329371889511955,-0.3125,0,3,3,1,1
TEST_01004,0.941304347826087,0.0687568227059654,1.091542699724518,1.5257988110801866,0.3690217391304346,1,10,2,2,1
TEST_01007,-0.4413043478260869,-0.5150260065497977,-0.2383471074380165,0.8871841105635034,-0.0983870967741936,0,3,2,1,1
TEST_01010,1.826086956521739,4.044901431965582,4.921570247933884,0.5003802065827899,0.3653846153846152,0,1,1,0,10
TEST_01016,-0.0847826086956521,0.5501187953509279,0.8901652892561983,0.4953562048300291,0.982857142857143,0,3,1,0,1
TEST_01022,0.308695652173913,1.6740994028125602,1.8988154269972453,0.3603655262590636,0.0786730934235098,0,8,1,1,2
TEST_01026,1.826086956521739,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4300000000000001,1,10,1,1,1
TEST_01035,-0.1043478260869565,0.2308803698709304,2.252093663911846,2.486173800313393,0.286,1,1,3,1,1
TEST_01036,1.826086956521739,1.7449271174468632,4.190220385674931,1.3951128260072445,1.4423076923076923,1,1,1,1,3
TEST_01044,-0.6673913043478261,0.0808129454825659,0.3105785123966942,0.4401156084984942,0.9823529411764708,0,1,2,2,1
TEST_01051,-0.8695652173913043,-0.2404642650741668,-0.0450688705234159,0.4361350591823104,-0.5833333333333335,0,5,1,2,1
TEST_01052,-1.0434782608695652,-0.7288576382199962,-0.5928374655647383,0.2412145392082378,-0.85,0,2,3,0,0
TEST_01058,1.826086956521739,-0.2133339754703653,0.680495867768595,1.844873786553384,0.7888349514563108,1,10,1,1,1
TEST_01060,-0.8695652173913043,-0.3796795736210107,-0.2217355371900826,0.3687522921312771,-0.8136363636363637,0,1,3,0,11
TEST_01066,-0.5239130434782608,-0.0189751492968599,0.4809917355371901,0.8663241735614797,-0.273469387755102,0,1,3,4,0
TEST_01067,0.2434782608695652,-0.5269215950683876,-0.0241322314049586,1.89623530902936,0.5827272727272729,1,1,3,1,3
TEST_01071,1.1304347826086956,3.0060681949528028,3.346253443526171,0.3822734611300172,0.198834671865777,0,1,3,1,1
TEST_01076,0.9565217391304348,-0.351521864765941,0.4024242424242424,1.944571537077744,0.698051948051948,1,10,2,1,3
TEST_01079,0.0869565217391304,-0.5307423104090413,-0.1636088154269972,1.3197023254056468,0.7499999999999999,1,10,1,2,3
TEST_01081,-0.6956521739130435,0.0630096962691838,0.1582920110192837,0.2575372458927982,0.5499999999999999,0,4,3,3,1
TEST_01085,0.5521739130434783,-0.0654658704167469,0.6769421487603305,1.292914126086245,0.9549661399548532,1,10,1,1,1
TEST_01089,-0.7608695652173914,-0.2532267385860142,-0.065426997245179,0.4223447590001041,-0.0833333333333333,0,1,1,0,1
TEST_01090,0.391304347826087,0.4547935529441982,2.341294765840221,1.9720385376280063,0.3704379562043795,1,1,1,3,10
TEST_01092,0.0869565217391304,0.2280870737815449,1.6802754820936638,1.8348286067678117,0.5499999999999999,1,5,3,0,0
TEST_01095,-0.7391304347826086,-0.6051178321453798,-0.4772727272727273,0.2414852646237804,-0.5900000000000001,0,10,1,1,1
TEST_01105,1.4847826086956522,1.211519938354845,4.770165289256198,2.337364208962588,0.6921874999999998,1,2,3,2,1
TEST_01106,1.826086956521739,0.3910775059397675,2.008567493112948,1.7922619013210417,0.3653846153846152,1,1,3,2,1
TEST_01116,-0.0347826086956521,0.1539363000064213,1.3932231404958677,1.68759693468622,0.5316593886462884,1,10,3,1,3
TEST_01117,1.3413043478260869,1.6937969562704682,5.392644628099173,2.0139157608102005,1.3890134529147984,1,10,1,1,3
TEST_01119,1.826086956521739,0.3969370063571566,0.6587603305785124,0.4401987599910193,0.9375,0,4,1,1,8
TEST_01120,-0.0739130434782608,-0.0152025942336094,2.0328925619834712,3.2064208596163484,0.211111111111111,1,10,2,1,0
TEST_01125,1.2173913043478262,0.5117190008347782,3.259944903581267,2.680348362877909,1.1847826086956523,1,7,1,3,1
TEST_01126,0.0847826086956521,-0.2593591472420214,0.341763085399449,1.331649785560243,-0.3515000000000001,1,5,1,1,1
TEST_01130,-0.1739130434782608,-0.1827200924677326,0.7133057851239669,1.7734261626656191,0.1084905660377358,1,7,1,1,1
TEST_01132,1.391304347826087,0.4930970269055416,4.419201101928374,3.795912198173935,1.358695652173913,1,10,2,1,1
TEST_01133,0.417391304347826,0.1592660373723752,1.526556473829201,1.838453303963586,0.4853846153846153,1,10,3,1,1
TEST_01143,0.2130434782608695,-0.30451743402042,0.9388980716253444,2.96388326545819,0.9069055944055944,1,1,1,1,1
TEST_01146,-0.782608695652174,-0.27921723495794,-0.0802479338842975,0.4529315520053768,-0.7045454545454546,0,5,3,1,10
TEST_01149,-0.4869565217391304,-0.5137096256341103,-0.3374104683195592,0.4677921243479723,-0.55,0,1,1,2,3
TEST_01154,1.0195652173913043,0.5227637577859116,2.248154269972452,1.7425075946289947,1.053731343283582,1,10,2,0,1
TEST_01156,0.65,-0.4607012136389906,0.2609366391184573,2.354777475315727,1.269899086695481,1,4,1,2,0
TEST_01157,0.6826086956521739,0.7089674436524754,2.7514876033057853,1.816460600912292,0.7669230769230768,1,10,1,0,1
TEST_01159,-0.1739130434782608,-0.3983497078276504,0.2885674931129476,1.935874104905387,0.0131578947368419,1,4,1,1,1
TEST_01162,0.0,-0.3157066718037629,0.6431129476584022,2.3268938906706773,-0.6277777777777779,1,6,2,0,10
TEST_01168,1.2173913043478262,0.2050664611828164,1.2030027548209363,1.3328472438675445,-0.0499999999999999,1,2,1,2,3
TEST_01176,0.8608695652173913,4.219193475887755,4.982203856749312,0.4672369193314299,1.7374999999999998,0,3,3,0,1
TEST_01182,-0.1782608695652174,-0.386566493289668,0.2372727272727272,1.708496842736166,-0.5605769230769232,1,10,1,2,3
TEST_01189,0.4260869565217391,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.2619999999999999,1,1,1,0,1
TEST_01193,0.5826086956521739,0.6039940923393052,2.640247933884297,1.923076436604348,0.4060000000000001,1,5,1,1,10
TEST_01194,-0.3478260869565217,-0.4460123290310152,-0.3286776859504132,0.2415585839680117,0.2499999999999999,0,1,1,1,1
TEST_01195,0.1739130434782608,-0.225165350285751,0.4418457300275482,1.407584675868702,-0.1071428571428572,1,1,1,1,1
TEST_01197,0.6978260869565217,-0.4216592820907981,0.1429201101928374,1.651300379420524,-0.1487500000000001,1,2,1,2,1
TEST_01198,0.0869565217391304,0.1922558273935657,1.9000550964187328,2.195451162419105,-0.0034626038781164,1,10,3,2,1
TEST_01205,0.1739130434782608,-0.4989083670455275,-0.0395867768595041,1.577793680780422,-0.0648148148148149,1,5,3,1,1
TEST_01207,-0.3478260869565217,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.0833333333333332,0,10,3,2,2
TEST_01209,-0.9260869565217392,-0.4544243241507738,-0.2701101928374655,0.4699803057316479,-0.982,0,2,3,1,8
TEST_01216,-0.1739130434782608,-0.6020837346689784,-0.2174104683195592,1.7861977282460355,-0.0499999999999999,1,2,3,2,3
TEST_01217,1.0782608695652174,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.39,1,2,3,0,1
TEST_01221,-0.658695652173913,-0.5947312656520901,-0.3561432506887052,0.8871332243939511,-0.4632653061224491,0,0,2,1,1
TEST_01222,0.9565217391304348,0.4621460219610865,2.276170798898072,1.894229515124337,1.4285714285714288,1,4,1,1,1
TEST_01223,-0.358695652173913,-0.5105310473254993,-0.1223140495867768,1.3363830938606969,-0.4035714285714286,0,3,3,0,1
TEST_01232,1.5043478260869565,0.7800520130995955,3.0158126721763083,1.8943276964862636,-0.251063829787234,1,10,1,2,1
TEST_01236,0.0869565217391304,0.290904128941116,1.365564738292011,1.3366392016060804,-0.2155172413793103,1,10,1,2,1
TEST_01239,1.1304347826086956,1.0502151159057342,3.333305785123967,1.6947772806305037,0.4552631578947367,1,9,1,1,1
TEST_01244,0.0869565217391304,-0.0425576317986258,1.2487878787878788,2.1241778361522785,1.7499999999999998,1,0,3,3,1
TEST_01245,0.4521739130434782,-0.4753740448211648,0.0639393939393939,1.7793543794181108,1.6299999999999997,1,4,3,1,8
TEST_01250,0.591304347826087,-0.1190682591665061,1.0548209366391184,2.1221435471661345,1.5099018111855638,1,7,3,1,1
TEST_01251,0.3826086956521739,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.904285714285714,0,2,1,3,0
TEST_01255,-0.3478260869565217,0.2569511333718615,0.4055096418732782,0.3288678364936747,-0.2330508474576272,0,10,3,1,10
TEST_01258,1.2173913043478262,0.3476529891478842,4.049834710743801,4.004891742122512,0.8952650934722649,1,5,1,1,1
TEST_01259,-0.3347826086956522,-0.4354170680023116,0.1130578512396694,1.6491014085739597,0.4036331052460085,1,0,3,0,3
TEST_01261,0.8695652173913043,0.0104186733448918,1.233305785123967,1.9058658231712424,0.5277777777777777,1,10,1,1,1
TEST_01262,1.826086956521739,0.5947152122262891,5.597961432506887,4.459568572484969,0.9605263157894736,1,10,1,2,10
TEST_01265,0.9565217391304348,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.625,0,10,2,4,1
TEST_01267,0.0869565217391304,-0.2362101072368843,-0.1445179063360881,0.2167664319548998,1.2500000000000002,0,2,3,0,1
TEST_01268,-0.5739130434782609,-0.0372118410068708,0.199862258953168,0.470080630458299,0.1375,0,9,3,0,10
TEST_01279,1.2173913043478262,-0.3451326012971168,0.8466115702479339,3.065205117649568,0.277272727272727,1,9,3,2,0
TEST_01281,-0.4869565217391304,0.1002857509792589,0.2042148760330578,0.2715327585375444,-0.13,0,8,2,2,1
TEST_01282,1.2391304347826086,2.097861683683298,2.793939393939394,0.5475707782739364,-0.1703821656050956,0,7,1,3,1
TEST_01285,0.3347826086956522,-0.4981859628844795,0.0131129476584022,1.7794756652490686,-0.0189655172413794,1,7,1,1,3
TEST_01294,0.4521739130434782,0.8001669556283311,3.4275206611570246,2.165086316623411,0.67,1,9,1,2,1
TEST_01295,-0.3304347826086956,-0.2670005779233288,0.4952892561983471,1.7053587702703246,0.4985714285714285,1,5,1,0,1
TEST_01304,-0.3478260869565217,-0.6203685866563925,-0.3404683195592286,1.2418648195553186,0.0226424298986127,1,0,3,0,3
TEST_01313,0.4782608695652174,-0.0999004687600333,0.6843801652892562,1.4118268870907242,1.7499999999999998,1,9,1,1,1
TEST_01317,0.3478260869565217,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.91,1,10,1,1,1
TEST_01318,0.0869565217391304,0.5724491106402106,1.9325068870523416,1.3749388623087426,-0.3125,1,10,1,0,1
TEST_01323,-0.3478260869565217,-0.4813298657933603,0.0269146005509641,1.6907881169778995,0.0833333333333332,1,10,1,0,1
TEST_01325,0.0434782608695652,0.1388621331792204,1.940275482093664,2.4205585894050783,1.7499999999999998,1,1,2,0,1
TEST_01332,-0.1913043478260869,-0.0058273935657869,1.252947658402204,1.991989234806674,0.4768292682926827,1,10,3,2,1
TEST_01336,-0.3478260869565217,0.2366435497335131,0.626969696969697,0.6059801278934216,0.5681818181818182,0,6,3,1,1
TEST_01337,0.8695652173913043,0.4116740512425351,2.2593388429752066,1.9927890666351329,0.8676470588235295,1,1,3,5,1
TEST_01339,-0.9956521739130436,-0.7110062287292108,-0.5749035812672176,0.2582087735257408,-1.0389655172413794,0,3,3,1,6
TEST_01340,0.5217391304347826,-0.4677326141398574,0.1210468319559228,1.92268196584032,-0.1264044943820224,1,1,3,2,1
TEST_01344,0.8630434782608696,-0.1530533615873627,2.066831955922865,4.137226363714651,1.268421052631579,1,1,3,2,10
TEST_01351,0.7108695652173913,0.3719257689590958,1.7850137741046832,1.609228518472149,1.2698863636363638,1,4,2,1,1
TEST_01362,1.826086956521739,0.8851537918191742,4.540330578512397,2.796164764636705,0.9840425531914893,1,10,1,1,10
TEST_01366,0.9760869565217392,2.826911963012907,2.776556473829201,0.2575198732229373,0.8520833333333332,0,6,1,1,1
TEST_01370,0.5630434782608695,-0.1658800488024144,0.8150964187327824,1.8939232686887573,0.6695312500000001,1,10,3,1,1
TEST_01378,-0.3478260869565217,-0.6279779104860977,-0.3208539944903581,1.4710358790026747,1.057692307692308,1,8,3,5,1
TEST_01379,1.0782608695652174,-0.4567360174661273,0.6931404958677686,3.813839087467581,1.39,1,1,3,0,1
TEST_01385,-0.3478260869565217,-0.2774513581198227,0.4466666666666666,1.6463095749659864,0.2499999999999999,1,10,3,1,1
TEST_01386,1.6217391304347826,-0.2482662300134848,0.570275482093664,1.7793940078621766,1.5091549295774649,1,1,1,3,3
TEST_01390,-0.932608695652174,-0.3639632697617672,-0.0680165289256198,0.7430219575039488,-0.8570000000000001,0,5,3,2,1
TEST_01399,0.0,-0.0216239645540358,0.8740771349862259,1.471976659010416,0.3055555555555554,1,5,2,1,1
TEST_01406,-0.0239130434782608,1.1188916714826944,1.447190082644628,0.4361173752326918,-0.220625,0,8,1,1,3
TEST_01410,1.826086956521739,1.598327233031529,4.799173553719008,1.834840759623636,0.3653846153846152,1,2,3,2,1
TEST_01412,0.5217391304347826,-0.1000288961664419,0.951763085399449,1.865928602342462,-0.2339119390347164,1,9,1,1,3
TEST_01414,-0.1739130434782608,0.0289603801451229,1.2141046831955924,1.8163073794917903,-0.0296610169491525,1,7,3,0,1
TEST_01416,1.1130434782608696,0.1121331792204456,1.347603305785124,1.7453304671691834,0.6197674418604652,1,10,1,0,1
TEST_01429,-0.8891304347826087,-0.5407114878315032,-0.3732231404958677,0.4428025848972554,-0.6559016393442624,0,10,3,0,8
TEST_01430,0.0304347826086956,-0.1275284145636679,1.2803856749311295,2.5581597570641272,1.2694592380172065,1,3,3,1,1
TEST_01435,0.741304347826087,0.3582964104539908,1.977382920110193,1.8355783094846576,1.5081632653061223,1,1,3,3,3
TEST_01440,1.0782608695652174,-0.3538014512296924,0.3349862258953168,1.7793836895544906,0.8619999999999999,1,3,1,2,1
TEST_01446,0.0108695652173913,0.1588004880241443,0.4914325068870523,0.5577481675767905,-0.0392857142857143,0,5,3,0,1
TEST_01447,0.5217391304347826,-0.2143935015732357,1.3723415977961433,3.253090080684752,1.7499999999999998,1,8,1,1,1
TEST_01452,-0.0869565217391304,-0.0953573492583317,0.6610192837465565,1.3577515234853328,-0.2987804878048781,1,3,1,1,1
TEST_01453,1.7260869565217392,-0.2802928144866114,0.7003856749311295,2.2400000552188457,1.2887499999999998,1,1,1,0,1
TEST_01458,0.15,-0.1731683041160983,2.1522314049586777,4.459734534781356,-0.46375,1,1,1,1,1
TEST_01463,1.826086956521739,1.4655654016567137,5.455867768595041,2.337312224028649,0.9605263157894736,1,0,3,1,1
TEST_01464,0.9565217391304348,0.895572465164066,3.3255922865013776,1.9230695402856008,0.5147058823529412,1,6,1,2,3
TEST_01467,1.565217391304348,1.5268573813651831,3.6981267217630855,1.356072573942082,1.075863113264688,1,7,3,2,3
TEST_01468,-0.782608695652174,-0.2639343735953252,-0.1451515151515151,0.271451658745127,-0.5182926829268294,0,8,3,3,1
TEST_01469,1.391304347826087,0.7304790342259038,2.9104958677685957,1.9020882714448923,-0.3500000000000001,1,3,1,0,3
TEST_01479,1.826086956521739,0.4558851858986708,0.6597245179063361,0.3797371903192539,0.9605263157894736,0,1,1,1,1
TEST_01480,0.5217391304347826,0.2570153470750658,1.6719559228650138,1.751512500689452,-0.2500000000000001,1,3,1,1,1
TEST_01494,-0.9217391304347826,-0.3173280678096706,-0.1719834710743801,0.3314460247052386,-0.4000000000000001,0,0,1,2,1
TEST_01496,0.4108695652173913,0.1896551724137931,1.3573829201101928,1.552356051165676,1.1506410256410258,1,10,3,1,3
TEST_01504,0.3782608695652174,-0.4847171386373852,0.0091460055096418,1.6513201770516863,0.9088235294117648,1,10,1,1,1
TEST_01515,0.0608695652173913,0.1724458999550504,1.848870523415978,2.195358794031672,1.27,1,8,3,1,1
TEST_01516,0.6956521739130435,0.3224972709176138,1.9586776859504127,1.9020120754634733,1.15,1,7,1,0,1
TEST_01519,1.7391304347826086,1.2847075065819045,5.995426997245179,2.9226216506188414,0.6565420560747662,1,1,3,1,1
TEST_01521,0.1739130434782608,-0.2254864188017723,0.4432782369146005,1.411818471261285,0.8833333333333334,1,2,1,1,3
TEST_01524,0.1847826086956521,-0.5659314197649778,0.0787052341597796,2.879967669994361,1.71943097415751,1,8,2,1,1
TEST_01528,1.826086956521739,1.049460604893084,3.5530578512396693,1.8368906380897927,1.2954545454545456,1,6,3,1,3
TEST_01530,0.7304347826086957,0.4138573171514801,1.936473829201102,1.6718201338148828,1.2239990796134377,1,0,3,1,1
TEST_01532,1.826086956521739,0.3690843125923072,2.063223140495868,1.897816840251536,0.2499999999999999,1,1,3,4,0
TEST_01540,-0.3478260869565217,-0.262409298144224,1.728099173553719,4.407459099124195,0.4166666666666667,1,2,1,1,1
