,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
93181,1.133281772765475,1,-1.257574263685325,1,0.35412364765957666,0,0.8851635556505224,4,0,0,0,2.0762666371296192,-0.4431287768672055
53759,-0.028339976183747454,1,-0.7267855522914429,3,-0.6279664245915915,1,-1.4337109244003226,3,0,0,0,2.255888353683421,-0.09970571672361736
36061,1.0171195978705527,0,-0.4613911965945019,1,0.5081769923264265,1,0.4710788270700144,1,0,0,0,0.5783910014000457,1.0461152211012437
19657,-0.9576373753431254,0,-1.257574263685325,3,0.007503622159164354,0,2.5415024699725546,3,0,0,0,-1.1836230154841654,-0.4677419375196691
25231,1.133281772765475,1,1.1309749375871447,1,0.9125670220769075,1,0.4710788270700144,1,0,0,0,0.15018313340263245,0.157896980487455
21210,-1.0737995502380477,0,1.1309749375871447,3,-1.14789646284221,1,-0.10863979294269684,1,0,0,0,-0.7904927014805302,-0.5290128635858075
52121,-0.6091508506583587,1,0.6001862261932625,1,-0.8205331054251539,1,-0.10863979294269684,1,0,0,0,1.9801077675365304,-0.07473307299853446
82514,-1.18996172513297,0,-1.257574263685325,2,-1.0130997862587163,1,-0.6883584129554081,1,0,0,0,-0.5116902733499041,0.020364057103985117
11043,-1.1667292901539854,0,-0.4613911965945019,3,-0.4931697480080978,0,2.2930516328242496,1,0,0,0,-0.6709131552228804,0.03996157224031658
95073,1.133281772765475,1,1.1309749375871447,1,2.1257371113283505,0,0.3882618813539128,1,0,0,0,0.6199959790101605,-0.2520508801617719
30378,0.5524708982908638,1,1.1309749375871447,1,0.04601695832587683,1,1.2164313385149288,0,0,0,0,-1.4496185894932447,-1.0132782357369379
18516,-0.028339976183747454,0,1.1309749375871447,1,4.089917255830687,0,1.382065229947132,1,0,0,0,-1.1375758995415255,-0.47520874686709347
4593,-0.6091508506583587,0,-0.4613911965945019,3,-0.33911640334124793,1,0.8023466099344209,1,0,0,0,-0.9964065864431757,-0.5030206392833467
29618,-0.6091508506583587,1,-0.4613911965945019,1,1.4902670645775946,0,-1.5165278701164242,3,0,0,0,-0.09274724428560417,-0.5065466887801121
15146,-1.3061239000278921,0,1.1309749375871447,3,-0.7242497650083727,1,0.05699409848950638,1,0,0,0,1.0046636046376618,0.9809045466731142
5120,-0.3768265008685142,0,1.1309749375871447,1,-0.8012764373417977,2,1.1336143927988274,1,0,0,0,-0.1326527036736607,-0.04164980738882392
59955,-0.8414752004482031,0,-0.4613911965945019,3,-0.8205331054251539,1,-0.7711753586715097,1,0,0,0,-1.0550914007124268,-0.48838009943006067
80114,2.2949035217146974,1,1.1309749375871447,1,0.2385836391594392,1,-0.6883584129554081,1,0,0,0,2.946141969607625,-0.17977718266249706
56609,-1.4222860749228143,0,0.0693975147993803,3,-0.5509397522581666,2,-1.0196261958198145,11,0,0,0,2.0124264747101015,0.8519169830037933
6738,1.7140926472400861,0,-0.19599684089756078,3,0.142300298742658,1,-0.7711753586715097,3,0,0,0,0.27784631303892376,0.49107042366012454
8880,-1.0650873871209285,0,1.1309749375871447,1,-0.8641302019658724,1,0.2226279899217096,0,0,0,0,0.03058391412388473,-0.03229906293464349
1570,1.133281772765475,0,-0.4613911965945019,3,-0.05026638209090436,1,-0.8539923043876113,3,0,0,0,-1.4496185894932447,-1.0132782357369379
31409,-0.7253130255532809,0,-0.9921799079883841,1,-0.14654972250768555,1,0.4710788270700144,3,0,0,0,-0.6789417261234767,-0.545451240255801
37350,-0.9576373753431254,0,-1.257574263685325,3,-1.1093831266754974,1,-0.43990757580710327,3,0,0,0,-0.8685799150521413,-0.5205416459910256
75187,0.08782219871117479,0,1.1309749375871447,1,1.8754004262447195,0,-0.6055414672393065,3,0,0,0,-0.6130666424532091,0.035495801141685046
53908,-0.3768265008685142,0,0.8655805818902036,1,-0.5316830841748104,1,-1.1024431415359162,1,0,0,0,-1.1375758995415255,-0.47521936749810784
75061,-1.3061239000278921,0,-0.7267855522914429,3,0.04601695832587683,1,0.139811044205608,1,0,0,0,1.533807424342878,0.3637396784290425
8189,-0.8414752004482031,0,-0.19599684089756078,1,-0.8205331054251539,0,-1.2680770329681192,1,0,0,0,-0.3108824440796348,-0.015151333008012404
39703,1.133281772765475,1,0.3347918704963214,3,0.5659469965764953,1,0.139811044205608,3,0,0,0,2.01130346393033,-0.08562984041926096
86118,-1.5384482498177365,0,-1.257574263685325,3,-0.9168164458419351,1,-1.2680770329681192,5,0,0,0,0.38020317342418547,-0.10585152187058973
61115,-0.8414752004482031,0,-0.19599684089756078,3,-0.5311053841323097,1,-0.19145673865879845,1,0,0,0,0.12840979749216208,-0.07154688369422851
56486,-1.248042812580431,0,-0.7267855522914429,3,-0.9168164458419351,2,-0.9368092501037129,1,0,0,0,-1.0834256342064974,-0.532706483038577
72483,-1.4803671623702754,0,-0.9921799079883841,1,-0.26208973100782296,0,0.9679805013666241,1,0,0,0,-0.7575524807074676,0.05549710449946598
47438,-0.028339976183747454,0,0.8655805818902036,3,-0.15617805654936368,1,-0.19145673865879845,1,0,0,0,-0.9286187410917135,-0.5142501864758563
28322,-1.0737995502380477,0,1.1309749375871447,3,-0.2813463990911792,1,0.8023466099344209,3,0,0,0,-0.7451650717244941,0.05551126534081851
69850,1.0171195978705527,0,1.1309749375871447,1,-0.0028949786058480144,1,-0.2742736843749,1,0,0,0,-0.9236894953026411,-0.4906812361498373
60807,-0.3768265008685142,0,1.1309749375871447,3,0.05564529236755495,0,-0.6883584129554081,1,0,0,0,0.5043451570468045,0.4910987453428296
50211,-0.3768265008685142,0,-0.7267855522914429,1,-0.7242497650083727,1,-0.2742736843749,1,0,0,0,-0.6427760640840862,0.039952040904790806
22514,-0.9576373753431254,0,0.6001862261932625,3,-0.05026638209090436,1,0.2226279899217096,3,0,0,0,-0.06728661820987343,-0.05123113379677261
14536,-0.7253130255532809,0,-0.4613911965945019,1,-0.10803638634097308,0,-0.025822847226595225,1,0,0,0,0.5307952041975885,1.64598616184361
48955,0.6918655081647704,1,0.6001862261932625,3,-0.3603179949010232,2,0.2226279899217096,1,0,0,0,1.9733968763867809,-0.41045723104017584
38659,1.133281772765475,0,1.1309749375871447,2,0.04601695832587683,2,1.8789669042437418,4,0,0,0,1.8628860163717003,0.8635402015859015
58632,0.668633073185786,1,0.3347918704963214,3,2.3568171283286254,1,-0.8539923043876113,3,0,0,0,-0.8148480743079038,-0.7646340913609061
54303,0.08782219871117479,0,-1.257574263685325,3,-0.33911640334124793,0,0.8851635556505224,1,0,0,0,-0.27093947956057457,1.1833072222291527
72546,0.5524708982908638,0,-1.257574263685325,3,0.2385836391594392,1,-0.5227245215232048,1,0,0,0,0.15018956285366164,1.1070882637546462
8256,0.5205263001947602,0,0.8655805818902036,1,-0.29290039994119293,1,-1.350893978684221,1,0,0,0,0.49776352604550006,0.46600740361485116
57244,-0.8414752004482031,0,1.1309749375871447,1,0.2770969753261517,1,1.1336143927988274,10,0,0,0,-0.4632604334722669,0.00786888471559846
94371,-0.028339976183747454,0,-0.7267855522914429,3,-0.5316830841748104,1,-0.35709063009100167,3,0,0,0,-1.0605082132045487,-0.4922583998554687
67299,0.723810106260874,1,1.1309749375871447,3,-0.5752031540431954,1,0.3882618813539128,1,0,0,0,1.9733941931533248,-0.41047149623635676
25636,-0.3768265008685142,1,-0.4613911965945019,3,-0.7242497650083727,1,-0.8539923043876113,1,0,0,0,-0.1397786785643849,-0.5065679300421407
74713,-0.3768265008685142,1,-0.9921799079883841,3,1.586550404994376,1,-1.1024431415359162,4,0,0,0,-0.4217101061959004,-0.46222679555721563
39243,0.32014654850101926,1,-1.257574263685325,3,-0.24283306292446674,1,-0.7711753586715097,10,0,0,0,0.640881693486874,0.3017446950580368
69991,-0.6556157206163276,0,-0.9921799079883841,3,-0.5316830841748104,0,-1.2680770329681192,0,0,0,0,-0.07425185682486705,9.426956935574674
31698,-1.18996172513297,0,-1.257574263685325,3,-0.5316830841748104,1,-1.2680770329681192,1,0,0,0,0.07673308484476635,9.768531474890215
7828,-0.028339976183747454,1,-0.9921799079883841,1,-0.39688640759131666,0,-0.43990757580710327,3,0,0,0,0.5201508908269826,-0.23916168236275276
5219,-0.6091508506583587,0,-1.5229686193822662,1,-0.7851008361517784,0,0.4710788270700144,1,0,0,0,-1.105064308837078,-0.4804411777468316
9342,1.133281772765475,1,1.1309749375871447,1,0.049868291942548076,1,2.2930516328242496,1,0,0,0,0.09964764831292418,-0.18326317720800822
28961,0.5582790070356098,1,-0.7267855522914429,1,1.2977003837440324,2,1.382065229947132,1,0,0,0,1.4666585424309828,-0.3623209562586934
2771,0.055877600615071174,1,1.1309749375871447,1,-0.24283306292446674,1,0.7195296642183192,1,0,0,0,-0.16176581672040835,-0.7955029566101915
29775,1.4817682974502417,0,-0.7267855522914429,3,1.0088503624936886,1,-0.19145673865879845,1,0,0,0,0.25723992249025784,0.4910734581261288
19716,-0.028339976183747454,0,-1.257574263685325,2,-0.7242497650083727,1,0.139811044205608,3,0,0,0,-0.7451650717244941,0.055482943658113446
226,-1.60814555475469,0,1.1309749375871447,3,-0.9553297820086476,0,-0.7711753586715097,1,0,0,0,-0.9499583952220461,-0.5047017334496187
7162,-1.5384482498177365,0,1.1309749375871447,3,-0.05026638209090436,0,-1.1852600872520178,3,0,0,0,0.4358179248269817,0.47477837568410675
62802,0.5524708982908638,1,1.1309749375871447,3,-0.5316830841748104,2,0.9679805013666241,1,0,0,0,-0.6202837012335141,-0.7916469077294128
13631,-0.7485454605322653,0,-0.7267855522914429,3,-0.4161430756746729,1,-0.6055414672393065,1,0,0,0,-1.0550840945180755,-0.4883776856502847
55738,-0.6556157206163276,0,1.1309749375871447,1,-0.5124264160914541,0,-0.6883584129554081,1,0,0,0,-0.3643138610704233,-0.007128331329252907
39533,-1.248042812580431,0,-0.4613911965945019,1,-0.5701964203415227,1,-0.2742736843749,3,0,0,0,0.02186843606204643,1.125716850553822
77306,-0.028339976183747454,1,-0.19599684089756078,3,-0.5027980820497759,0,-1.2680770329681192,3,0,0,0,-0.8743970374119162,-0.7372409552532189
38175,1.2494439476603971,0,1.1309749375871447,1,-0.4546564118413854,0,0.8023466099344209,3,0,0,0,-0.07698025206932019,0.5430608633902337
53921,0.7847952480807082,0,1.1309749375871447,2,-0.5316830841748104,1,0.2226279899217096,1,0,0,0,0.20926745037901764,1.0985763107525974
25621,-1.2102901057395812,0,-0.7267855522914429,3,-1.1671531309255663,0,-0.2742736843749,1,0,0,0,0.04614488829018394,0.5248972985283687
79056,-0.5539738175832706,0,0.8655805818902036,3,-0.9630131925739067,2,-0.7711753586715097,3,0,0,0,2.4904226560247515,1.3801405301325096
85040,0.5524708982908638,1,-0.9921799079883841,3,-0.35067040419126166,0,-1.1852600872520178,8,0,0,0,0.09965407776395337,-0.1832546807031968
10279,-0.028339976183747454,1,1.1309749375871447,1,0.41189365190964533,0,0.139811044205608,3,0,0,0,-0.18455980498293706,-0.49448165194780663
28467,-1.0737995502380477,0,-0.7267855522914429,2,-1.070869790508785,0,-1.350893978684221,1,0,0,0,-0.6422938552568943,0.035509076930453076
65370,0.5524708982908638,0,1.1309749375871447,2,-0.10803638634097308,2,0.3054449356378112,1,0,0,0,-0.8927959831072151,-0.4984537679471748
73915,1.133281772765475,1,0.3347918704963214,1,-0.05026638209090436,2,0.139811044205608,1,0,0,0,-0.8376120049233771,-0.7613058890476081
20296,-0.3768265008685142,1,-0.4613911965945019,1,-0.05026638209090436,1,-0.10863979294269684,1,0,0,0,-0.009153665153964135,-0.5174009736767812
73272,-0.6091508506583587,1,-0.7267855522914429,1,-0.14654972250768555,0,-1.0196261958198145,1,0,0,0,-0.8885203981727804,-0.7476987365920187
43119,-1.2625630844422964,0,-1.5229686193822662,3,-1.0169511198753876,0,-0.9368092501037129,1,0,0,0,0.18000843823420298,1.0987586545733892
90964,-0.26066432597359196,0,1.1309749375871447,1,-0.5124264160914541,1,0.05699409848950638,3,0,0,0,-0.6427719426411187,0.03996157224031658
4669,-0.5510697632108975,0,-0.7267855522914429,3,-1.0130997862587163,2,-0.025822847226595225,1,0,0,0,-0.6606943317738667,-0.5567933998533516
62177,-0.4494278601778406,1,1.1309749375871447,3,-0.6279664245915915,2,-0.43990757580710327,1,0,0,0,1.0768871824217225,-0.6423637850325861
5558,0.8428763355281694,1,-0.7267855522914429,3,-0.1985427263327474,2,1.0507974470827257,1,0,0,0,1.4350903476236057,-0.3509001611946514
61763,-0.3768265008685142,0,-1.257574263685325,2,-0.09840805229929496,0,0.2226279899217096,1,0,0,0,-0.19603637507010355,-0.03230365209619294
45824,-0.028339976183747454,0,-0.4613911965945019,3,-0.05026638209090436,2,0.7195296642183192,1,0,0,0,-0.6737981653000967,-0.5386634769675165
70240,-0.7253130255532809,0,1.1309749375871447,1,-0.7242497650083727,0,0.05699409848950638,3,0,0,0,-1.4496185894932447,-1.0132782357369379
76321,-0.3768265008685142,0,-0.7267855522914429,3,-0.6279664245915915,1,-1.4337109244003226,1,0,0,0,-0.1326527036736607,-0.04164980738882392
37960,-1.18996172513297,0,1.1309749375871447,3,-0.6857364288416602,0,-1.5993448158325256,3,0,0,0,-0.364455844780652,-0.007122135961161219
11686,0.32014654850101926,1,-0.4613911965945019,3,-0.5701964203415227,2,-0.6055414672393065,3,0,0,0,-0.814853177046816,-0.7646256622886725
39098,0.5524708982908638,1,1.1309749375871447,1,-0.30060306717453544,1,-1.0196261958198145,3,0,0,0,1.1987687312099642,-0.2965024692092464
6399,0.5524708982908638,0,-1.257574263685325,1,-0.18506305867439804,1,-0.10863979294269684,1,0,0,0,-1.0405769150139512,-0.49067946604466817
35652,1.7140926472400861,1,1.1309749375871447,1,4.763900638748155,0,3.86657360143018,1,0,0,0,-0.5062252399750629,-0.4503918723968879
89532,-1.195769833877716,0,-1.257574263685325,3,-0.6087097565082352,1,-1.2680770329681192,0,0,0,0,3.3272686933715474,0.6708320058360344
46031,0.08782219871117479,1,-1.257574263685325,1,1.586550404994376,0,0.7195296642183192,1,0,0,0,1.7838728853107972,-0.05130130582311751
91227,-0.9576373753431254,0,-1.257574263685325,3,-1.0516131224254288,0,-0.5227245215232048,1,0,0,0,1.1899466059048636,0.9517812591987557
41156,1.7140926472400861,1,-0.9921799079883841,1,1.028107030577045,1,-0.2742736843749,1,0,0,0,-0.8375991460213186,-0.7613143855524197
33118,-0.783394113000742,0,1.1309749375871447,1,-0.7242497650083727,2,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
61967,-1.4919833798597677,0,-0.4613911965945019,3,-0.33744107321799593,1,0.7195296642183192,1,0,0,0,-0.9175815168248774,-0.5097718203981374
33739,-0.6091508506583587,0,1.1309749375871447,2,-0.14654972250768555,1,2.7071363614047574,1,0,0,0,0.4517629633794595,0.502838082824028
51931,0.32014654850101926,0,-1.257574263685325,3,1.586550404994376,0,-0.10863979294269684,3,0,0,0,-0.9058656282827341,0.08016292999524524
97,-0.5162211107424208,0,-0.9921799079883841,3,-0.9168164458419351,1,-1.5165278701164242,1,0,0,0,-0.5678312872258331,-0.5708896183186983
83552,0.08782219871117479,1,1.1309749375871447,1,-0.43539974375802915,1,-0.9368092501037129,1,0,0,0,-0.009180454533252525,-0.5174009736767812
20579,-0.42038731645411004,0,-0.7267855522914429,3,-0.7627631011750852,1,-1.2680770329681192,1,0,0,0,0.35029585605598407,-0.10195957450533001
48265,-0.3768265008685142,1,1.1309749375871447,3,-0.7242497650083727,1,-1.2680770329681192,1,0,0,0,-0.8148710366330083,-0.7646138615875453
70800,-0.1445021510786697,0,0.0693975147993803,3,-0.10803638634097308,1,-0.35709063009100167,1,0,0,0,0.27779120345867325,0.4911038027861698
67432,-0.6091508506583587,0,1.1309749375871447,1,-0.6279664245915915,0,0.4710788270700144,1,0,0,0,-1.0306112659186524,-0.4922513194347925
26473,-0.4929886757634364,0,0.8655805818902036,3,-1.0130997862587163,2,-0.5227245215232048,3,0,0,0,0.5250411702461811,0.4522916032909894
26405,-0.6091508506583587,0,-1.5229686193822662,1,-0.5701964203415227,1,-0.43990757580710327,10,0,0,0,0.2530929265764076,1.0986130002051924
58571,-0.26066432597359196,0,-1.257574263685325,3,-0.7627631011750852,1,0.3054449356378112,3,0,0,0,-0.613097553275465,0.03550090721428814
55117,0.6831533450476512,1,0.3347918704963214,3,0.41189365190964533,0,-0.43990757580710327,1,0,0,0,1.1225574807216239,-0.3142421280457118
55145,-0.028339976183747454,0,0.0693975147993803,1,-0.4931697480080978,1,0.05699409848950638,1,0,0,0,-0.8272905928711278,-0.49844668752649857
15978,0.5292384633118793,0,-0.19599684089756078,1,-0.6279664245915915,0,-0.025822847226595225,3,0,0,0,-0.2843617703834541,-0.07160374161784075
63913,2.2949035217146974,1,1.1309749375871447,1,0.7200003412433451,1,0.6367127185022177,1,0,0,0,-0.3513581345411165,-0.7898505038549849
18811,0.5524708982908638,1,-0.9921799079883841,1,-0.24283306292446674,1,-0.10863979294269684,3,0,0,0,0.32664584635074134,-0.5667125634764236
54965,-1.0737995502380477,0,0.0693975147993803,2,0.2550866037068755,1,0.05699409848950638,3,0,0,0,-0.8339986534449525,0.06567166901121647
7858,0.32885871161813846,1,1.1309749375871447,1,-0.33911640334124793,1,1.7133330128115385,1,0,0,0,-0.6337630497626543,-0.7898542392280744
92691,-0.8414752004482031,0,1.1309749375871447,3,0.04601695832587683,0,-0.19145673865879845,8,0,0,0,0.7826868078536695,1.0175988268277052
41804,-0.028339976183747454,1,0.6001862261932625,3,-0.45311587839471684,1,-0.2742736843749,10,0,0,0,-0.7660393560660445,-0.7646138615875453
78295,0.18075193862711258,1,-0.7267855522914429,2,-0.10803638634097308,1,0.3054449356378112,1,0,0,0,-0.725501667326781,-0.770040498291546
36017,-1.248042812580431,0,-1.257574263685325,3,-0.8783031096752226,1,-1.2680770329681192,1,0,0,0,0.7432528415410896,1.0176696310344673
74263,-0.6091508506583587,0,0.8655805818902036,2,0.8162836816601263,0,1.2164313385149288,10,0,0,0,0.43723240405341124,1.0611434139865537
37511,2.2949035217146974,0,1.1309749375871447,1,1.9716837666615006,0,-0.10863979294269684,1,0,0,0,-0.8148480743079038,-0.5326734410754213
36514,1.0752006853180138,1,0.6001862261932625,3,0.4311503199930016,1,-0.19145673865879845,1,0,0,0,0.7229060346105084,-0.26510896766867653
6062,-0.028339976183747454,1,-0.4613911965945019,3,-0.3198597352578917,0,-1.1024431415359162,1,0,0,0,-0.2092917599420224,-0.4911821759126809
14025,-0.028339976183747454,1,-0.7267855522914429,3,-0.05026638209090436,0,1.5476991213793352,2,0,0,0,2.698448899528407,-0.20214524306739323
66166,2.2949035217146974,0,1.1309749375871447,1,0.7392570093267014,0,0.05699409848950638,3,0,0,0,-1.4496185894932447,-1.0132782357369379
37008,-1.5384482498177365,0,1.1309749375871447,3,-0.5316830841748104,1,0.9679805013666241,0,0,0,0,-1.4496185894932447,-1.0132782357369379
24994,-0.6091508506583587,0,-0.4613911965945019,1,-0.6279664245915915,0,-0.5227245215232048,1,0,0,0,-0.5116259788396119,0.02032157457992781
61623,0.5524708982908638,0,0.6001862261932625,1,-0.05026638209090436,0,-0.10863979294269684,1,0,0,0,-1.1050964560922238,-0.4804305571158172
27833,-0.028339976183747454,0,-1.257574263685325,3,0.4022653178679672,1,-0.6055414672393065,1,0,0,0,-0.24101038501953245,0.5717730585278574
84775,1.4817682974502417,1,-1.257574263685325,3,0.5274336604097828,2,1.4648821756632338,1,0,0,0,1.3882033208560367,-0.3455136468744828
52339,0.08782219871117479,0,-0.7267855522914429,3,-0.052711978937490606,1,-0.6883584129554081,3,0,0,0,-1.1375892942311698,-0.4752105169722626
46245,-0.3768265008685142,0,0.3347918704963214,3,-0.6857364288416602,1,-0.43990757580710327,1,0,0,0,0.23580841905950778,0.5028699447170711
31798,-0.3768265008685142,0,-0.7267855522914429,3,-0.4931697480080978,1,-0.025822847226595225,1,0,0,0,-0.3643272557600676,-0.0071327565921755825
26764,-0.9576373753431254,0,1.1309749375871447,3,-0.33911640334124793,0,-1.2680770329681192,3,0,0,0,0.4110645383644655,1.0698523314183237
87510,-1.0737995502380477,0,-0.7267855522914429,3,-0.7049930969250164,1,-0.9368092501037129,3,0,0,0,0.27776058702520084,0.49116954954959186
