,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
77055,-0.12998187921680443,1,1.1309749375871447,1,-0.05026638209090436,1,-0.6883584129554081,1,0,0,0,-0.6606509810716049,-0.7862335815001853
90172,-1.18996172513297,0,-0.4613911965945019,1,-0.7435064330917289,0,0.4710788270700144,1,0,0,0,-0.31096281221750016,-0.015108850483954949
53151,-0.3768265008685142,0,0.0693975147993803,3,-0.9168164458419351,1,-0.19145673865879845,1,0,0,0,1.4796392994216578,0.9152690470044108
81046,0.1604235580205012,0,1.1309749375871447,3,-0.6934390960750028,2,-0.7711753586715097,1,0,0,0,-1.4496185894932447,-1.0132782357369379
57325,-0.6091508506583587,0,-1.257574263685325,3,-0.14654972250768555,1,-0.5227245215232048,3,0,0,0,-0.8500079865077228,-0.5200986139544269
6857,-0.028339976183747454,1,-1.5229686193822662,2,-0.5124264160914541,0,-0.6883584129554081,1,0,0,0,0.3266244148473107,-0.5667161036867617
16553,-0.028339976183747454,0,-0.9921799079883841,3,1.6404690756277733,0,-0.19145673865879845,1,0,0,0,-0.9500073815156019,-0.5048190661351105
63001,1.0752006853180138,1,-0.9921799079883841,1,-0.5509397522581666,2,0.3882618813539128,1,0,0,0,1.7418559307849881,-0.3936142679909173
30446,-0.3768265008685142,0,1.1309749375871447,1,-0.05026638209090436,0,-1.350893978684221,3,0,0,0,-0.004010104330584135,1.125628345295369
32140,1.5746980373661794,0,0.3347918704963214,1,0.4311503199930016,1,0.4710788270700144,1,0,0,0,-0.6544874877296813,0.6305151786331892
87413,-0.4929886757634364,0,-1.257574263685325,3,-0.8012764373417977,1,-0.9368092501037129,3,0,0,0,-0.427569674065717,0.007885781174030389
72738,-0.934404940364141,0,-1.257574263685325,3,-1.0130997862587163,1,1.7133330128115385,3,0,0,0,1.0450084098460488,1.0114860636438885
28756,1.0171195978705527,1,-1.257574263685325,1,0.16155696682601425,1,0.05699409848950638,1,0,0,0,-0.09273652853388886,-0.506576780567986
77449,0.668633073185786,0,-0.4613911965945019,3,0.24821197320111732,1,1.2992482842310304,1,0,0,0,-0.6544791957789492,0.6305324582312684
87331,-0.1445021510786697,1,-0.19599684089756078,2,0.39263698382628914,1,0.6367127185022177,1,0,0,0,1.3688231184679445,-0.35086947937172097
20075,0.5524708982908638,0,1.1309749375871447,1,-0.18506305867439804,0,-0.6883584129554081,3,0,0,0,-0.6130827160807821,0.035477215037409984
45996,-0.028339976183747454,1,1.1309749375871447,3,-0.425771409716351,0,-0.025822847226595225,1,0,0,0,1.3357053223807411,-0.3508907206337497
29724,1.7140926472400861,1,1.1309749375871447,1,0.3348669795762204,1,0.7195296642183192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
25549,1.7140926472400861,0,1.1309749375871447,1,0.6622303369932765,1,1.6305160670954368,1,0,0,0,-0.23790281702207364,0.6922747380167101
39408,1.133281772765475,0,1.1309749375871447,1,0.3348669795762204,1,0.553895772786116,10,0,0,0,-0.49438219117923055,0.6093332741311518
77911,-0.8414752004482031,0,1.1309749375871447,3,-0.8205331054251539,1,-0.8539923043876113,1,0,0,0,0.10092389434222523,-0.07154688369422851
73810,-0.3245535221657992,1,-0.9921799079883841,1,-0.7242497650083727,1,-0.9368092501037129,1,0,0,0,-0.5709785910094385,-0.7898440449514422
4757,-0.9576373753431254,0,-1.5229686193822662,3,-1.174875054826992,1,-0.9368092501037129,1,0,0,0,0.7016757248854345,1.0022747735069955
73347,0.08782219871117479,0,-1.257574263685325,3,0.17118530086769237,1,0.2226279899217096,1,0,0,0,0.12198034646293714,1.1071174704899358
89518,-0.3768265008685142,1,-0.4613911965945019,3,-0.7242497650083727,1,-0.7711753586715097,1,0,0,0,-1.4496185894932447,-1.0132782357369379
18097,0.8806290423690191,0,-0.4613911965945019,1,0.04601695832587683,1,-0.19145673865879845,10,0,0,0,-0.7332101424996894,0.04970617344903739
59088,-0.26066432597359196,0,-1.257574263685325,1,-0.8536545745285267,0,-0.2742736843749,1,0,0,0,-0.8376337661422452,-0.5290264797794156
3425,1.7140926472400861,1,1.1309749375871447,1,0.06527362640923307,1,-0.35709063009100167,3,0,0,0,-0.09851231870847602,-0.49994065628918427
22947,2.2949035217146974,1,0.0693975147993803,1,1.201417043327251,0,0.7195296642183192,9,0,0,0,-0.45582752883598077,2.260764928319791
39254,-0.8414752004482031,0,1.1309749375871447,3,0.8162836816601263,0,2.1274177413920463,1,0,0,0,-0.7451918611037824,0.05550241481497316
45745,-1.0128144084182136,0,0.0693975147993803,3,-0.10803638634097308,0,0.8851635556505224,1,0,0,0,1.4796491529864535,0.9152655881782186
19456,0.4566371040025529,0,-1.257574263685325,1,-0.4739130799247416,2,2.5415024699725546,1,0,0,0,-0.14753320843512863,-0.03945914646362732
83002,1.597930472345164,0,1.1309749375871447,3,0.2385836391594392,2,1.7133330128115385,1,0,0,0,0.46642432877817164,0.4242791063541349
24240,2.2949035217146974,0,-1.257574263685325,1,1.3939837241608135,0,-0.9368092501037129,3,0,0,0,0.8518309612079631,1.0021898084588805
12798,-0.9431171034812601,0,-1.5229686193822662,2,-1.1671531309255663,2,-1.2680770329681192,3,0,0,0,2.1317435501261395,0.8363065186812928
84357,2.2949035217146974,1,-0.9921799079883841,3,-0.14654972250768555,0,-0.7711753586715097,1,0,0,0,4.251357268260464,0.010034734826025574
70973,2.2949035217146974,1,1.1309749375871447,3,-0.0695230501742606,2,0.8851635556505224,1,0,0,0,0.4255583579703469,-0.5708530923390194
35754,-1.0737995502380477,0,-1.257574263685325,1,0.142300298742658,0,0.139811044205608,10,0,0,0,-0.24098895351610158,0.5718155410519148
67207,2.062579171924853,0,1.1309749375871447,1,0.08453029449258931,1,2.6243194156886562,3,0,0,0,-0.0019205327460859332,-0.060736368670830675
34565,0.5989357682488327,0,-0.4613911965945019,3,1.432497060327526,0,-0.19145673865879845,1,0,0,0,-1.4496185894932447,-1.0132782357369379
58138,-0.6091508506583587,0,1.1309749375871447,3,-0.7242497650083727,2,-1.0196261958198145,1,0,0,0,-0.6103180521382154,-0.5205446804570297
33937,-1.3061239000278921,0,-1.257574263685325,3,-0.05026638209090436,0,-0.5227245215232048,1,0,0,0,0.497701390983272,0.466016355097265
82292,-1.2828914650489076,0,-1.5229686193822662,3,-0.6472230926749477,0,-0.6055414672393065,1,0,0,0,-1.1201857653291456,-0.5290280359158279
3921,-0.06318862865222413,1,-1.257574263685325,1,-0.24283306292446674,0,0.2226279899217096,1,0,0,0,1.3981033633081799,-0.3623130286667102
33487,0.668633073185786,1,-1.257574263685325,3,0.2385836391594392,0,0.553895772786116,1,0,0,0,0.6139596429867222,0.09803424894495313
13570,0.6773452363029052,0,0.8655805818902036,2,-0.33911640334124793,2,1.6305160670954368,1,0,0,0,-0.5910466307009377,-0.5674082715016237
36745,-0.6091508506583587,0,1.1309749375871447,1,-0.14654972250768555,0,-1.1024431415359162,10,0,0,0,-0.670947775343807,0.039948500694452785
51395,-0.6672319381058198,0,1.1309749375871447,1,-0.33911640334124793,1,-0.43990757580710327,1,0,0,0,-1.083275237691194,-0.4883731121728144
62887,-0.4929886757634364,1,-1.257574263685325,3,0.7200003412433451,0,-1.1024431415359162,1,0,0,0,-0.14332948901916143,-0.499915552979514
33191,-0.3768265008685142,1,-0.4613911965945019,1,-0.24283306292446674,1,-0.19145673865879845,3,0,0,0,0.5202044695855597,-0.2391935442557957
74293,-1.18996172513297,0,-1.257574263685325,3,-0.7242497650083727,1,0.3882618813539128,1,0,0,0,-1.4496185894932447,-1.0132782357369379
77087,2.2949035217146974,1,1.1309749375871447,1,1.10513370291047,1,2.3758685785403513,3,0,0,0,-0.570988181699442,-0.7898505038549849
73496,-0.1445021510786697,1,1.1309749375871447,3,-0.10803638634097308,0,-0.10863979294269684,1,0,0,0,-0.05911203047271574,-0.5173858013467606
42022,-0.8559954723100685,0,0.8655805818902036,1,-0.410366075249666,1,-0.9368092501037129,1,0,0,0,-1.4496185894932447,-1.0132782357369379
18354,-1.4455185099017989,0,1.1309749375871447,1,-0.43539974375802915,1,0.05699409848950638,1,0,0,0,-0.9499583952220461,-0.5047775950997212
27810,-0.028339976183747454,0,-1.257574263685325,3,-0.8474924407418526,2,-0.6883584129554081,1,0,0,0,1.2436355836422393,0.9695652529601231
32458,1.0171195978705527,0,0.6001862261932625,1,1.201417043327251,1,-0.2742736843749,1,0,0,0,-0.5389404299621027,0.6093063685325821
26915,-0.7950103304902343,0,-1.257574263685325,2,0.142300298742658,0,0.8023466099344209,10,0,0,0,0.7237654816358432,1.017563424724324
1098,0.08782219871117479,1,-1.5229686193822662,1,-0.18506305867439804,2,-0.19145673865879845,0,0,0,0,-0.6790086995716978,-0.7761328209751961
38924,-0.6091508506583587,0,0.3347918704963214,3,0.8162836816601263,0,-0.19145673865879845,3,0,0,0,0.31719455333778074,1.046147082994287
37445,-0.016723758694255228,1,-0.9921799079883841,3,-0.6857364288416602,2,-0.6883584129554081,1,0,0,0,-0.44998798145937097,-0.8044667830520893
18696,1.0171195978705527,1,-0.19599684089756078,1,0.7200003412433451,1,1.4648821756632338,1,0,0,0,-0.1818647934265201,-0.14416544825486935
43959,0.32014654850101926,1,0.0693975147993803,1,-0.6087097565082352,0,-0.6055414672393065,10,0,0,0,0.3266244148473107,-0.5666925022845077
76474,1.4817682974502417,1,1.1309749375871447,2,-0.33911640334124793,1,-0.35709063009100167,1,0,0,0,0.17838729808183418,0.15788909087584438
67466,-0.8414752004482031,0,1.1309749375871447,2,-0.6279664245915915,2,0.8851635556505224,3,0,0,0,-0.3643272557600676,-0.007106205014639673
63509,-0.38553866398563336,1,-0.19599684089756078,1,-0.5316830841748104,2,0.3882618813539128,3,0,0,0,-0.7615460189693937,-0.7761420333149911
31609,1.4817682974502417,0,1.1309749375871447,1,0.3348669795762204,1,0.8851635556505224,1,0,0,0,-0.7697959924531202,0.05547586323743725
92787,1.4817682974502417,0,0.8655805818902036,1,0.8162836816601263,0,1.0507974470827257,1,0,0,0,1.4796163370965532,0.9152083576843288
65618,-0.8414752004482031,0,1.1309749375871447,3,-0.7242497650083727,1,-1.2680770329681192,1,0,0,0,-0.6354893529176312,0.6305299295095981
50037,-0.8414752004482031,0,1.1309749375871447,1,1.586550404994376,0,0.2226279899217096,3,0,0,0,-0.4448561299011105,0.6986081743116029
73060,-0.1445021510786697,0,-0.4613911965945019,3,-0.6761080947999821,1,-0.2742736843749,3,0,0,0,-0.15261461829773065,0.5652509795963763
83853,2.2949035217146974,1,1.1309749375871447,3,0.10378696257594555,2,0.9679805013666241,1,0,0,0,-0.6220012831513213,-0.7834538495183402
77106,2.2949035217146974,0,0.8655805818902036,3,0.864425351868517,1,-0.8539923043876113,1,0,0,0,-1.4496185894932447,-1.0132782357369379
12810,1.8302548221350086,0,-0.4613911965945019,3,3.5122172133299996,0,-0.2742736843749,1,0,0,0,-0.04422355516310506,0.5430484770463706
68050,-0.3942508271027525,1,1.1309749375871447,2,-0.8205331054251539,1,-0.6883584129554081,10,0,0,0,-0.6203007921792879,-0.7916341808973112
83629,-0.7485454605322653,0,-0.4613911965945019,1,0.142300298742658,1,0.6367127185022177,0,0,0,0,0.23584738542938197,0.5028651171575194
91290,-1.0737995502380477,0,0.3347918704963214,2,-0.7435064330917289,2,-0.19145673865879845,1,0,0,0,-0.36443441327722137,-0.007079653437103763
38181,-1.4222860749228143,0,0.3347918704963214,1,1.586550404994376,0,-0.19145673865879845,0,0,0,0,-0.8885418296762111,-0.5142501864758563
7997,2.2949035217146974,0,-1.257574263685325,1,1.9716837666615006,0,-0.5227245215232048,3,0,0,0,-0.8376083309513603,-0.5290320818705001
17752,1.4817682974502417,1,1.1309749375871447,3,0.32554675222387597,1,0.8023466099344209,1,0,0,0,-0.30412003933639653,-0.4839839168066194
80652,-0.028339976183747454,0,-0.9921799079883841,3,0.20761891688140238,0,0.9679805013666241,1,0,0,0,0.7826439448468079,1.0175138617795902
85312,0.08782219871117479,0,1.1309749375871447,1,-0.24283306292446674,2,-0.7711753586715097,1,0,0,0,-0.5138923603274137,-0.545439439554674
94104,-1.18996172513297,0,-1.5229686193822662,3,-1.14789646284221,0,-1.5165278701164242,3,0,0,0,0.8517391119075457,1.0023476006910939
20400,0.668633073185786,0,-0.4613911965945019,1,0.2385836391594392,0,-0.6883584129554081,1,0,0,0,0.16542889261459864,1.0985786095904793
81837,-0.1445021510786697,0,-1.257574263685325,3,2.3568171283286254,1,0.139811044205608,1,0,0,0,-0.7875229074336977,0.6305071710145675
83957,0.04135732875320589,1,0.6001862261932625,1,-0.43539974375802915,1,-0.35709063009100167,1,0,0,0,0.35322420775924535,-0.5385360293953443
63730,-1.18996172513297,0,1.1309749375871447,3,0.7739190118767426,1,0.8851635556505224,3,0,0,0,-0.7247622804584202,-0.5468626041105973
95122,-0.7485454605322653,0,1.1309749375871447,1,0.546690328493139,0,0.6367127185022177,1,0,0,0,-0.39153552352465154,1.1834061871999684
14681,-0.0980372811207008,1,0.6001862261932625,3,-0.4931697480080978,1,-0.10863979294269684,0,0,0,0,2.57919151272938,-0.48615566726761
27074,2.2368224342672365,0,0.3347918704963214,1,-0.05026638209090436,0,-0.2742736843749,1,0,0,0,1.531950803882627,0.9152005516304778
11308,1.7140926472400861,1,1.1309749375871447,1,1.7791170858279384,1,-0.025822847226595225,10,0,0,0,-1.4496185894932447,-1.0132782357369379
14893,0.5524708982908638,0,0.3347918704963214,3,-0.5701964203415227,0,-1.350893978684221,1,0,0,0,0.0806550499725935,-0.030838005016212186
13387,1.0171195978705527,1,1.1309749375871447,3,0.2385836391594392,1,0.3882618813539128,1,0,0,0,-0.18457052073465238,-0.49446926121162327
96227,-1.4948874342321408,0,1.1309749375871447,1,-0.3294880692995698,2,-0.6055414672393065,3,0,0,0,0.19659158771589724,0.5030348439880836
80721,-0.9576373753431254,0,0.6001862261932625,1,0.8162836816601263,0,0.4710788270700144,1,0,0,0,-0.32501575518137765,-0.007140342757185822
80871,-1.18996172513297,0,-1.257574263685325,3,-0.8205331054251539,1,-1.2680770329681192,0,0,0,0,-0.004020820082299446,1.1257593330778795
54814,2.2949035217146974,1,1.1309749375871447,1,2.3568171283286254,1,1.7133330128115385,1,0,0,0,-0.6337579936047613,-0.7898505038549849
84558,-0.6091508506583587,0,1.1309749375871447,2,-0.43539974375802915,1,0.6367127185022177,3,0,0,0,-0.8885203981727804,-0.5142572668965326
81562,-0.1445021510786697,1,0.8655805818902036,3,0.04601695832587683,1,-1.350893978684221,3,0,0,0,-0.9910609571588771,-0.73289357695801
88780,0.668633073185786,1,1.1309749375871447,2,0.8162836816601263,1,-0.2742736843749,3,0,0,0,0.7229235297153496,-0.265110412652488
60904,-1.0737995502380477,0,1.1309749375871447,3,-0.4931697480080978,1,0.05699409848950638,1,0,0,0,0.37838149563257184,1.0698523314183237
70724,-1.18996172513297,0,-0.19599684089756078,1,0.4311503199930016,0,-0.7711753586715097,1,0,0,0,-0.19638999487671105,0.5652449106643683
80619,0.7267141606332471,0,1.1309749375871447,3,-0.666479760758304,0,0.139811044205608,1,0,0,0,-0.24100141369251474,0.5717842554721826
82340,-0.934404940364141,0,-0.4613911965945019,3,-0.4161430756746729,1,1.0507974470827257,0,0,0,0,-1.4496185894932447,-1.0132782357369379
57787,-1.0737995502380477,0,1.1309749375871447,3,-0.5316830841748104,0,-0.6883584129554081,1,0,0,0,0.3922048153454055,0.47463676727058196
1159,1.133281772765475,0,1.1309749375871447,1,1.7213470815778695,0,-0.43990757580710327,1,0,0,0,-1.183593623708032,-0.46776864082050523
60964,-0.34488190277241054,0,1.1309749375871447,3,-0.3853324067413029,1,-0.9368092501037129,3,0,0,0,0.21737699874393923,-0.04164840139897469
80444,-0.6091508506583587,0,1.1309749375871447,3,-0.5316830841748104,2,0.553895772786116,1,0,0,0,1.2137814993632043,0.9517509145387144
22607,-0.7253130255532809,0,0.3347918704963214,1,-1.0138700529820506,1,0.3882618813539128,1,0,0,0,0.4524273399858128,0.46603405614895577
79049,0.08782219871117479,1,0.6001862261932625,2,-0.5798247543832009,1,2.044600795675945,1,0,0,0,-0.9175413327559447,-0.7435805869162032
25276,0.5524708982908638,0,-0.7267855522914429,3,-0.26208973100782296,1,1.1336143927988274,3,0,0,0,-0.03301764422410412,1.1070882637546462
41258,0.5524708982908638,0,-1.257574263685325,3,-0.1658063905910418,0,-0.43990757580710327,1,0,0,0,0.21737732610906277,-0.04163918675780956
70792,-0.6904643730848042,0,0.0693975147993803,3,-1.0227281203003944,2,-1.2680770329681192,3,0,0,0,0.38014786631855785,-0.10597942624409598
29119,-1.18996172513297,0,-0.4613911965945019,1,-0.24283306292446674,1,-0.6883584129554081,4,0,0,0,-0.3251076044817952,-0.007122135961161219
96050,0.8341641724110502,1,1.1309749375871447,3,-0.5124264160914541,1,0.7195296642183192,3,0,0,0,1.3688463111842704,-0.3509108015592797
57791,-0.028339976183747454,1,0.8655805818902036,2,-0.24283306292446674,0,-1.5993448158325256,3,0,0,0,0.5174076583878466,-0.5631475716659391
89052,-0.2374318909946075,0,1.1309749375871447,1,-0.5316830841748104,1,-1.350893978684221,1,0,0,0,0.28414133009208326,-0.07444663779845044
56356,-0.469756240784452,0,-1.257574263685325,3,-0.4161430756746729,1,0.3882618813539128,1,0,0,0,-0.9615543693997552,-0.5030138117348375
19400,-1.3061239000278921,0,-1.5229686193822662,3,-0.8130615182088117,1,0.553895772786116,11,1,0,0,-1.4496185894932447,-1.0132782357369379
12516,-0.028339976183747454,1,0.8655805818902036,1,0.3850883699376135,1,0.139811044205608,1,0,0,0,2.1931369116381845,-0.09970571672361736
45752,0.35499520096949594,0,-1.257574263685325,1,-0.6133313568482408,1,0.139811044205608,3,0,0,0,1.7807765161522215,0.2951835052313919
22904,0.5524708982908638,0,0.8655805818902036,1,0.8162836816601263,1,0.6367127185022177,1,0,0,0,-0.41920262029450284,0.59445164595384
45929,-0.028339976183747454,0,0.8655805818902036,3,-0.30638006759954234,0,-0.6055414672393065,1,0,0,0,-0.9161027430881556,-0.5163176693133171
29700,-0.47556434952919807,0,0.6001862261932625,3,0.06527362640923307,0,-0.7711753586715097,1,0,0,0,0.5381485484389852,0.4041521319616179
16858,0.32014654850101926,0,-0.4613911965945019,3,0.4311503199930016,0,-1.1024431415359162,1,0,0,0,0.4549991203975029,0.4746131658683277
54619,-1.0737995502380477,0,-0.4613911965945019,3,0.4504069880763578,0,-0.9368092501037129,6,0,0,0,-0.6709049123369455,0.03996974195648136
53252,1.133281772765475,0,-0.4613911965945019,1,0.2385836391594392,1,0.139811044205608,3,0,0,0,-1.4496185894932447,-1.0132782357369379
70976,1.133281772765475,0,1.1309749375871447,2,0.3733803157429329,1,0.7195296642183192,1,0,0,0,0.017582135375896465,-0.05612997571379326
40890,0.02974111126371367,0,1.1309749375871447,1,0.10992983969453618,1,-0.025822847226595225,1,0,0,0,-0.3637050508217555,0.5860243465444508
5587,-0.8414752004482031,0,1.1309749375871447,1,-0.10803638634097308,2,2.210234687108148,1,0,0,0,1.9517217412425019,0.8518107766936496
92619,-1.18996172513297,0,0.6001862261932625,2,12.947984574174557,1,0.8851635556505224,1,0,0,0,2.1317142228056554,0.8362834141506651
30226,0.32014654850101926,0,1.1309749375871447,3,-0.5316830841748104,1,-0.35709063009100167,1,0,0,0,1.2513223495394015,0.36372197737735207
94232,-0.028339976183747454,0,1.1309749375871447,3,-0.6857364288416602,0,-1.4337109244003226,1,0,0,0,-1.1710090448934953,-0.47520874686709347
14169,-0.6091508506583587,0,1.1309749375871447,1,0.04601695832587683,0,-1.1024431415359162,1,0,0,0,-0.733249155816997,0.049740722489686466
61995,2.2949035217146974,0,-0.7267855522914429,1,1.10513370291047,0,-0.6055414672393065,1,0,0,0,-1.0550707346198327,-0.48838844421157196
23908,-0.783394113000742,0,1.1309749375871447,3,-0.6087097565082352,0,-0.025822847226595225,3,0,0,0,-0.5116751452298354,0.020371554019995283
54057,-0.30712919593156085,1,-0.9921799079883841,3,-0.9168164458419351,1,0.8851635556505224,1,0,0,0,0.8796286417054282,-0.6261309480470584
46632,-0.3768265008685142,0,1.1309749375871447,3,0.16155696682601425,1,0.2226279899217096,1,0,0,0,-0.7072848894106435,0.04972302143799591
